,difference
36970285,1.10144405945357
36970286,1.0678796463805362
36970287,1.9053424690468006
36972703,-1.621288987981199
36972704,-0.8029239170904745
36972705,0.6473214890225236
36972706,-1.318228853044502
36972707,
36972708,-0.13058763659504535
36972709,-2.6070191918242074
36972710,-1.8398865991709954
43425492,-4.607847804526546
43425493,-1.70999070569842
43425494,-2.507218958985808
43425495,
43425496,-4.600906516900526
43425497,-3.4297541175953494
43425498,-3.4904568409667664
43425499,-3.0699907401915567
36960274,0.29204719964073433
36960275,-0.39848080647699646
36960276,1.332681328121616
36960277,0.24747178454548902
36960278,-0.1661293654270537
36960279,
36960280,0.04688331507521326
36960281,-0.181394648313578
36960282,-1.018681629193395
36960283,1.7545814231815697
43420451,-1.507941479743586
43420452,-1.4675071442407415
43420453,-2.559093462417451
43420454,-2.8478179456883197
43420455,-2.419914044419585
43420456,-1.4919109205528542
43420457,-2.759334994219145
43420458,-2.2598688443029005
43420459,
43420460,-2.014446468606245
36996097,1.1415823900629718
36996098,3.160250330227335
36996099,3.8466831809366084
36996100,
36996101,0.42496989787491657
36996102,1.1421680455759216
36996103,2.3115012833349624
36996104,0.33264866129117365
36996105,0.49804730728612157
36996106,3.3960950984443414
43420667,-2.7870893843282403
43420668,-5.00315503258885
43420669,
43420670,-5.896979478615904
43420671,-4.802034210812124
43420672,-4.170844807793344
43420673,-7.12659091764273
43420674,-5.274243063812946
43420675,-4.1171830838505485
43420495,-4.3161991969008335
43420496,-5.435560075600765
43420497,-1.175720683754035
43420498,-3.7078648612887877
43420499,
43420500,-5.506684931358348
43420501,-3.704179468491748
43420502,-1.159129641565135
43420503,-3.7152796189201034
36970842,-1.7471564202408771
36970843,3.7894509305131407
36970844,
36970845,-2.651557197226694
36970846,-1.7554234060055762
36970847,-0.5311490864853781
36970848,-0.42323022788730214
36970849,1.3040680524638617
36970850,-8.070369268585317
36970851,-2.3423026307636974
36958418,-1.756317718838332
36958419,3.550361511005839
36958420,2.1813910706426256
36958421,
36958422,-1.4813482993919571
36958423,0.29709379425139915
36958424,-0.20392208825036207
36958425,-1.0740987763813798
36989833,-2.195130737922483
36989834,
36989835,0.22193909277342527
36989836,0.6130695544537161
36989837,-1.9131006536140376
36989838,-0.6697328745476199
36989839,0.3100263000726784
36989840,-0.7343404886438663
36980353,0.05155315459685994
36980354,7.373124768967507
36980355,5.961314617096967
36980356,3.432028382846898
36980357,
36980358,0.44571883984882277
36980359,3.1910340122943133
36980360,1.350887801851119
36980361,0.04497115963593856
36980362,2.9232179477589426
36998822,-1.8839625621180573
36998823,-0.9738127746375937
36998824,-3.035365837620475
36998825,
36998826,-0.8665934399140554
36998827,0.6866237804064212
36998828,-1.6633700887450118
36998829,0.26417816291987606
36998830,-2.5521387302748906
36998831,0.07979002359923015
36982151,2.691839675578791
36982152,-1.1153282359458387
36982153,-0.04707162802264975
36982154,4.183568675508226
36982155,2.906348032402917
36982156,-0.19176637813080788
36982157,0.216242237157644
36982158,0.6113390285022575
36982159,
36982160,0.6770732026051007
36967530,-2.1140054319273602
36967531,-2.974318630820626
36967532,
36967533,0.13356525543912312
36967534,-1.7423572686895312
36967535,0.6150201153699442
36967536,-2.4976666551334183
36967537,-4.661355641340172
36967538,-4.224148874205191
43426946,
43426947,-0.7669793982559163
43426948,-0.7451609526166862
43426949,-1.0030660434361565
43426950,-0.1622984287095015
43426951,-0.8267950383359342
43426952,-1.6354351943470355
43426953,-1.5758665797957008
43426954,0.8862334808708638
43426955,-0.36064431046003875
36961022,-3.960460589845951
36961023,-3.3646786152685593
36961024,-1.556011506790874
36961025,-2.068112298512979
36961026,-2.7718596134979734
36961027,-3.0157268671207476
36961028,-1.5001966417209687
36961029,
43423598,0.016885935148209796
43423599,-0.8454376408644038
43423600,-0.021699754833122142
43423601,-6.2711424510769405
43423602,-0.04071365036661234
43423603,-6.398948116627523
43423604,
43423605,-9.337073175709492
43432066,1.0533560301999891
43432067,-0.9568556558067378
43432068,-1.134217036252263
43432069,-0.09431548332860018
43432070,
43432071,-1.28351197023159
43432072,0.9355804826993328
43427709,
43427710,-3.0050243888179082
43427711,-0.47280156026315723
43427713,-0.7962427028293746
43427714,1.220585936862264
43427715,-0.8727380253394799
43427716,-0.261342297020164
43427717,-0.7912418017431264
43426691,2.528688532357549
43426692,2.6319970237970125
43426693,2.5104258522509184
43426694,
43426695,-0.019582775133528685
43426696,2.6811495189098338
43426697,4.02539734449941
43426698,1.418709105564929
43426699,3.98664913823319
36957554,-4.010165838010341
36957555,-2.2608619142168536
36957556,-3.7731719382161124
36957557,
36957558,-2.5888009393325326
36957559,-3.1486749506432403
36957560,-2.3352311885093258
36957561,2.074847131964262
36957562,-0.9167956755517981
36957563,-3.8025410423688086
36997043,-0.21534164814666923
36997044,0.05668103988882223
36997045,-0.24717521308601675
36997046,
36997047,1.0942412374393946
36997048,-1.0008519238940679
36997049,0.21587065827785068
36997050,0.05640647196783277
36997051,-0.9333580661563161
36993575,
36993576,2.5252167024579997
36993577,0.3967393008413893
36993578,5.3550368643065696
36993579,3.436507835748131
36993580,0.4961976236938028
36993581,-1.9986343493281318
36993582,-0.1944798934282872
36993583,-1.5595451937530456
36988341,-7.805097778338987
36988342,-3.838094971819771
36988343,-5.2261362239413565
36988344,-4.494305900500267
36988345,-2.4828488263130453
36988346,-5.4704740366171105
36988347,-10.237765729831054
36988348,-6.279926251575695
36988349,
36988350,-4.731873763670427
36959996,-1.5612237801441466
36959997,
36959998,-1.4758876143803121
36959999,-2.6969226901704673
36960000,-1.9910773710510128
36960001,3.1341074345875626
36960002,2.821633224130352
36957882,0.9436274076663267
36957883,2.873179425019373
36957884,2.0022839941200345
36957885,0.6432920939733435
36957886,1.3450361217032878
36957887,-0.4646660330377017
36957888,1.742552171728164
36957889,0.9582102354650033
36957890,
36957891,0.9247198127092133
36963676,-1.3973970421856041
36963677,-1.19607729058057
36963678,-0.6717037174830143
36963679,
36963680,-1.4796408346791576
36963681,-1.4178857216769618
36963682,0.058302672966162206
36963683,-0.49803059337206435
36963684,1.0564777470698097
36961862,-2.7104711136720834
36961863,-3.691081864486968
36961864,-5.6613173575966975
36961865,-1.1391113286861954
36961866,-3.0108344106682345
36961867,-4.680974221137534
36961868,-3.324885622686967
36961869,-5.244720578022724
36961870,
36995496,-2.016901506328793
36995497,-2.3699177778073306
36995498,-0.7381201976243261
36995499,-4.579253552191162
36995500,-0.04050271173602482
36995501,
36995502,-4.413556768532601
43431588,-3.575293195393705
43431589,-3.528538472035919
43431590,
43431591,-4.1539745183497025
43431592,-0.5252559968234607
43431593,-3.278753557497602
43431594,-3.5178758526799427
36974139,0.6481745899384279
36974140,0.7198876866297255
36974141,
36974142,0.4143425400768521
36974143,-1.9109841067331672
36974144,-2.085094691816799
36974145,-2.0866276457541346
36974146,2.1852626228616145
36956518,3.5716406904080955
36956519,2.345815239225331
36956520,2.413710341039433
36956521,4.230561433235252
36956522,2.716385641886788
36956523,0.710108655033693
36956524,2.018345980121275
36956525,
36956526,2.5353679344585416
36958270,-2.229735253965849
36958271,-1.9272774646405537
36958272,-2.0542273478625503
36958273,-1.4608205864133836
36958274,-0.7206195888316742
36958275,2.685910438345939
36958276,-1.6896591626694217
36958277,-0.8736820218610717
36958278,
36958279,-1.5090901338960592
36969145,1.8914821240019606
36969146,-2.6862039471319648
36969147,0.8822405835953546
36969148,2.922598271254323
36969149,-0.573377086082111
36969150,-0.9756233510996211
36969151,
36969152,-2.026645691890856
36969153,-1.3070938828150744
36963504,3.7521088296581127
36963505,2.381293312083045
36963506,
36963507,10.705467562769513
36963508,9.223234458459501
36963509,2.50293476604611
36963510,9.448613591945431
36963511,5.740712983149251
36963512,4.111967764171894
43424966,2.449090136769371
43424967,4.161682789323947
43424968,4.434854288552231
43424969,-0.5592163644021184
43424970,1.1525024324063224
43424971,8.979053357472594
43424972,
43424973,12.276722860293035
43424974,1.3926916412727905
43421391,-5.765897947583255
43421392,1.9320480389685315
43421393,-5.01219890075123
43421394,
43421395,-3.4348346798314537
43421396,-1.1589620929181592
43421397,-1.8877914033531056
43421398,-2.1276678220785357
43421399,-6.376934662772385
43421400,-5.785570276044268
43424587,-0.8017609872095761
43424588,
43424589,1.901074444430483
43424590,-0.050113799187501584
43424591,-1.1062723939124677
43424592,2.79484744183814
43424593,0.9028142181585004
43424594,1.2675447961300197
43424595,0.20609976206996983
36960596,4.567505031135056
36960597,-0.28039471225838497
36960598,-5.8553666254061625
36960599,-1.6076229125216202
36960600,-3.31594364885008
36960601,-2.884349918627791
36960602,-4.07456765799904
36960603,-0.9952549273910165
36960604,-0.6495980069771861
36960605,
36958315,-2.8448975215923653
36958316,-2.2349766670265403
36958317,-2.307891073006356
36958318,-8.355721347632318
36958319,3.0116230877691557
36958320,
36958321,-1.0994124389834354
36958322,-1.7840374777649792
36967372,-3.152075327249918
36967373,-1.3057858086905298
36967374,0.9043844255494662
36967375,4.402025141335798
36967376,
36967377,-0.16686792622303415
36967378,1.5019153756782089
36967379,-5.675683386911658
36959063,-2.3593552716412702
36959064,
36959065,3.2987666581759214
36959066,-0.8733104806924246
36959067,-0.9095212822996999
36959068,-3.2947264548663213
36959069,2.7769001935684656
36959070,8.527086607573331
36959071,0.8075920381644508
36959072,0.8692477096488318
36967387,4.848282706066401
36967388,0.19304430690127816
36967389,
36967390,-0.48643443699717537
36967391,0.6714129533508189
36967392,2.573578816577143
36967393,-1.5320688767851145
36967394,2.1013887156454114
36991178,-2.1056149407521687
36991179,-0.7211891775440264
36991180,-1.5235317872861316
36991181,0.8785889719871918
36991182,0.19407143528174942
36991183,-2.025211167092195
36991184,-4.9768748248671955
36991185,0.22500206016888313
36991186,
36978071,-5.517807098573087
36978072,-2.5943852239861087
36978073,-2.900278771020794
36978074,
36978075,-5.810522575788752
36978076,-4.859807613455274
36978077,1.9649813896341755
36978078,-7.11201696643522
36978079,-0.8369656780709249
36978080,-3.9645822470255325
43424507,-2.355421730437371
43424508,-4.996236041205634
43424509,-3.9766346596699407
43424510,
43424511,-10.522214294540873
43424512,-2.645204476460563
43424513,-2.0055723191412653
43424514,-6.1004091107235325
36955920,3.7420809023020993
36955921,-1.321400255365873
36955922,-1.8203078290019903
36955923,-1.5181573928658452
36955924,-2.222594183731509
36955925,-1.7166066338025345
36955926,-1.3163170464963727
36955927,
36980864,0.3571511310497071
36980865,0.08987949562925746
36980866,1.6097868891092277
36980867,3.182383219654503
36980868,1.6207343107903212
36980869,0.48606391577428365
36980870,
36980871,-0.0025954972602466597
36980872,0.5677637809369562
36977009,-4.095832055712904
36977010,-2.90232345151513
36977011,-2.328523063471316
36977012,
36977013,-3.0535447068387285
36977014,-2.2019137201439847
36977015,-2.2484303158399044
36977016,-0.9430745599131498
36957761,-1.3894326535072365
36957762,-0.3988285560491551
36957763,-2.387889748549415
36957764,-2.342422951237996
36957765,-0.9317129419924322
36957766,-0.4813390557370836
36957767,-0.5188581527726042
36957768,-1.6992577868767231
36957769,-0.18877256255336317
36957770,
36988051,5.031394488273037
36988052,
36988053,11.296520937299192
36988054,-5.886004478543754
36988055,9.75717239229607
36988056,6.579722738725451
36988057,-6.933577578355056
36988058,2.243643053432919
36988059,1.4524142906989823
43426681,-5.591711069476872
43426682,-0.14456799967433653
43426683,
43426684,0.09667762651920953
43426685,-1.3924109837435026
43426686,-6.155319991960653
43426687,-1.203292365425483
43426688,-1.4513663777455008
43426689,-1.4419044290246177
43426690,-5.341320582976351
36967765,-1.2290312858575874
36967766,
36967767,0.5386784902472357
36967768,2.2809519133204788
36967769,5.670623970012144
36967770,1.8257993470868996
36967771,-1.9707663364969505
36967772,-1.5775756009297197
36967773,1.5426664470321896
36987429,
36987430,-0.4986033807083352
36987431,3.093907228535624
36987432,1.3809454786160664
36987433,-0.39548718244861547
36987434,0.3540312515478199
36987435,0.24603898977336414
36988332,-0.9211569578827437
36988333,-2.4982059656696265
36988334,1.2311926418238102
36988335,4.816779251267036
36988336,2.1320219847948465
36988337,
36988338,5.225813836976528
36988339,1.0462357345273574
36988340,-3.2410857801731936
36974227,
36974228,-0.24519916979639333
36974229,-0.8174828532285403
36974230,0.7549081914777389
36974231,0.38473655044218447
36974232,-1.0597269271924858
36974233,0.06921232798491417
36974234,2.6818996560054273
36974235,-0.1229991752793751
43426563,-4.239160460902241
43426564,-2.2466625906310185
43426565,-5.012999007374859
43426566,-1.1225836069433512
43426567,
43426568,0.7143905270804112
43426569,-3.3298000206826117
43426570,-0.972658789119123
43426571,-2.440077422325743
43426572,2.155786118016678
36986303,2.3854906358740493
36986304,3.78378812388101
36986305,-0.1883249453141218
36986306,
36986307,0.028684992910712026
36986308,-0.051241013352409936
36986309,-1.4184505134579695
36986310,-0.6168659368038334
36986311,-2.7500495050534255
36986312,-2.614436340561923
43424414,-3.267416623807833
43424415,0.734938950798437
43424416,4.341598368509011
43424417,
43424418,-0.6584289949567221
43424419,0.7628329616436815
43424420,-2.9376012627938053
43424421,1.9975238867892813
43424422,7.341394865182792
36957598,6.4172018302263325
36957599,2.3432254788361817
36957600,4.640372504515746
36957601,
36957602,3.217512322065133
36957603,4.3202247305286505
36957604,-1.8305754826375207
36957605,-2.3018717156284723
36957606,1.1656352034765192
36957607,0.762659181068571
36977729,-1.532304538766084
36977730,
36977731,1.0235493687377755
36977732,-2.2353648326769786
36977733,-0.07488998180430428
36977734,-1.2199717070055698
36977735,-1.1542987690751403
36977736,1.5758848467331745
36977737,0.4857521387600201
36977738,0.19559855667714032
36978322,4.1568594399779215
36978323,
36978324,3.0802615452272164
36978325,2.140006841343194
36978326,8.68202538192736
36978327,1.78588553090583
36978328,-2.3751756007456777
36978329,2.301594314888149
36978330,2.7297784743449256
36983442,-0.19346755611439903
36983443,-3.7345796675238603
36983444,-7.83711836705595
36983445,-1.472637306872059
36983446,-6.8804670848102205
36983447,-3.0183044078186185
36983448,-3.2053548824370637
36983449,
36966987,1.9248416788595293
36966988,6.396113998675311
36966989,0.20047283898871626
36966990,1.7551571375097907
36966991,
36966992,2.7766372834312705
36966993,5.937061625610639
36966994,-2.7272001520888693
36966995,-2.971235044205713
36966996,-2.0441604856789652
36981813,
36981814,-4.866607773946384
36981815,-3.4224231658263875
36981816,-4.832140171338779
36981817,-4.321283595398199
36981818,-3.2831775847942026
36981819,-0.5852860468197321
36981820,-3.489839384603158
36981821,0.6375986128393549
36986147,-3.61864818607404
36986148,
36986149,-5.112831795834467
36986150,-1.553542932075331
36986151,-3.1628685881617002
36986152,-9.080806647092956
36986153,-8.311008532022626
36986154,-4.992618206775148
36986155,-4.386062102641873
36986156,-0.04811425833345595
36979671,
36979672,-2.6693846898729987
36979673,-2.3342236568029477
36979674,-1.0752269517974185
36979675,-0.04528190032363
36979676,2.691476511302568
36979677,-3.894621842705078
36979678,-4.013442077717173
36979679,-3.65544889731234
36979680,-3.0257456354027283
36974621,6.755886868001795
36974622,0.8864778623187846
36974623,
36974624,5.37596005329118
36974625,0.5692010180006406
36974626,3.3709812473868084
36974627,4.075935586844778
36974628,-2.59336969141512
36974629,0.8495458206346456
36963702,-6.2772375719841875
36963703,-4.78242339843338
36963704,-4.255300058856321
36963705,-0.21084221706665573
36963706,-6.021821857428847
36963707,-3.8961563061757403
36963708,
36963710,1.1009708600691965
36984126,0.5503045652512846
36984127,-4.5437437732996315
36984128,
36984129,1.6722852517042455
36984130,1.6996328402731464
36984131,-6.265224087270042
36984132,0.08612304166044993
36984133,0.16402410041084892
36966521,-7.914593100728652
36966522,
36966523,-7.55975717731414
36966524,-2.3983898209924917
36966525,-3.3493458416026414
36966526,-4.398776825368728
36966527,-3.8473295333885176
36966528,-5.140960427144222
36970304,1.799679756983636
36970305,2.325601393567382
36970306,15.030919358269728
36970307,11.76418034410193
36970308,3.7815510278529416
36970309,4.076234271149573
36970310,3.3368592501730205
36970311,2.433049591050562
36970312,
36972711,4.441189449797321
36972712,1.0554406501338462
36972713,6.79745856907013
36972714,1.007413457863521
36972715,-0.27738124019937516
36972716,-5.153185993622714
36972717,
36973030,-0.42416209947340633
36973031,1.6448819408639395
36973032,2.4774430023335867
36973033,1.335603739040593
36973034,2.182936458573522
36973035,4.440398525128856
36973036,
36973037,-0.11737255063499674
36968873,-4.281543417182336
36968874,0.7108567670032588
36968875,
36968876,0.8478611581436386
36968877,-4.051358288294358
36968878,0.7092659691462586
36968879,0.5694852246136808
36997557,-1.014213849148387
36997558,2.539452993356498
36997559,-1.7160168320213884
36997560,3.091715641522505
36997561,-2.9687820423838502
36997562,-1.4558915699801318
36997563,-2.927708336693634
36997564,0.971750035674745
36997565,
36974806,5.251166099714073
36974807,-4.8553243360333695
36974808,
36974809,-2.3860262937286656
36974810,0.7756880157924542
36974811,-0.7086922041141328
36974812,-1.3685160828716114
36974813,-1.4860707654563434
36991981,-1.2051182851826603
36991982,-0.13869166897667995
36991983,3.6929750034241096
36991984,0.7841853250344437
36991985,
36991986,1.032361698426218
36991987,1.5641460923589392
36991988,0.07083156530365287
36991989,1.0276304548561317
43426061,-5.587170657791354
43426062,-5.435190725722542
43426063,-2.3724561575973055
43426064,-2.2529363766961765
43426065,
43426066,-2.756345667624039
43426067,-3.8435937271549747
43426068,-0.11934462223920406
43426069,-3.095578808211819
36967268,-0.45142052825092094
36967269,1.9703732937743403
36967270,1.7785982508440696
36967271,0.35118069394860996
36967272,0.819609226737434
36967273,
36967274,2.596486851918339
36967275,3.2796826346442707
36967276,2.3094113444379083
36967277,-4.142289155980681
36984926,-4.0695157775792445
36984927,-8.172386472778086
36984928,-1.3584139709773417
36984929,-1.3637226923724004
36984930,-5.586663428182671
36984931,
36984932,1.3863236989674856
36984933,-3.2997287537067024
36984934,2.628775475747192
36984935,-6.6342635116811834
36992957,2.6431918516863817
36992958,0.2101834623857286
36992959,0.4788625575267247
36992960,-1.2011188229952268
36992961,-1.3232139389395172
36992962,-0.2067362085064417
36992963,-3.7747868407713128
36992964,-0.39615671744456904
36992965,
36992966,-2.7001592669851675
36974316,2.0130481417225923
36974317,3.6963622446203317
36974318,
36974319,1.8430885895231768
36974320,4.353566152579916
36974321,-1.2696143145769696
36974322,-1.1796939704278913
36974323,-1.4440118887752362
36974324,-0.3670831013426863
36974325,-1.1481001170644305
36976087,-2.077611744087747
36976088,-2.9724749633672047
36976089,-2.5204760780247426
36976090,
36976091,-2.146552778327873
36976092,-2.483118438569903
36976093,-3.793962964222132
36976094,0.5969730811912797
36976095,-3.5873337058011288
36976096,-2.5343622320700945
36980433,-2.3023552567311896
36980434,-1.5625930942344013
36980435,-0.3254738359854059
36980436,-2.0979650632262548
36980437,-2.15242631260881
36980438,-0.5054789204636592
36980439,
36980440,0.02620377052032552
36980441,2.269575776178087
36980442,0.006690762125856509
36959643,0.06209075457252311
36959644,-1.2903255412452381
36959645,4.036657538204281
36959646,2.022054257961287
36959647,2.0021913535886995
36959648,
36959649,-0.10006632521680103
36959650,0.7059483716785735
36957034,-0.3903431769566055
36957035,-1.1168480708504376
36957036,2.007793390907864
36957037,
36957038,-1.52580072846564
36957039,-1.7087024712122059
36957040,-4.328096803593212
36956252,
36956253,2.802762566563416
36956255,4.020318561656353
36956256,0.5736139919497418
36956257,4.030216156894937
36956258,4.14992676726834
36956259,0.40976841784541307
36957383,1.3342994517314724
36957384,2.8408591706195265
36957385,2.214106052508466
36957386,0.41894727684929567
36957387,-0.015193200474277191
36957388,-0.4739695228907399
36957389,1.8478920153964413
36957390,0.4731582376037675
36957391,
36957392,2.7663736733087845
36995693,1.3984264900458925
36995694,3.0498366905248133
36995695,-1.489085839736532
36995696,-0.5266676565589421
36995697,0.5323369613732609
36995698,
36995699,-0.9491035535975385
36995700,-1.3408501921946652
36995701,-1.5720238384056273
43420604,-3.7146899088759966
43420605,
43420606,-3.5487430570212766
43420607,-7.375678757970334
43420608,-2.9525329048382787
43420609,-2.4125608859176637
43420610,-3.199757455593577
43420611,-2.1982244044529153
43420565,-1.422697692034399
43420566,-2.049963169146384
43420567,-2.135579037031146
43420568,
43420569,-2.2853689345038575
43420570,-2.3222715421600135
43420571,-0.9477615305988234
43420572,-0.19160240309324728
43420573,-0.1072440774332879
43420574,-0.49620131266564016
36985947,2.1360465469962104
36985948,2.921278953266871
36985949,4.074348102502933
36985950,3.2140839877991336
36985951,
36985952,3.539308742616395
36985953,3.629099609256148
36985954,3.0162515074971097
36985955,0.3756826952699823
36985956,3.3217173049325037
36969019,-0.05426558232932166
36969020,-1.3412077188050873
36969021,-1.055530600164083
36969022,-0.4797132614434645
36969023,-0.4574587568078812
36969024,
36969025,-0.5515095682898732
36969026,-0.25342508028453636
36969027,0.8803092350817394
36969028,0.7104535256430182
36964604,5.410875836087612
36964605,0.546857314594206
36964606,7.675377966436585
36964607,
36964608,6.319772835829923
36964609,-0.5734820102836409
36964610,1.0697651826629908
36964611,0.9226172026677091
36964612,-8.899895998712296
36964613,4.127447295296918
36965098,-1.2766274377137066
36965099,-3.525998629530818
36965100,-4.621338412752337
36965101,
36965102,-0.6979189817038609
36965103,-11.282160701339407
36965104,-7.355437295210031
36965105,-5.853617401937939
36965106,-2.1312090184621866
36957696,-0.6563674969366922
36957697,0.05246643743043755
36957698,-1.1350440053735404
36957699,0.9876028584903391
36957700,
36957701,-5.476210952292146
36957702,-1.7218458249735331
36957703,-1.7357809568744962
36957704,1.1450794177692796
36966042,-0.8979433621037884
36966043,-3.3193486365420384
36966044,-1.0365380623930918
36966045,-1.4472105856968867
36966046,-4.381756305205585
36966047,
36966048,-7.799097126314905
36966049,-4.684218893456951
36966050,-5.373134208783256
36966051,-4.85418499676463
43432099,6.07529298491292
43432100,-4.95840504589961
43432101,-1.1090373491522243
43432102,
43432103,0.9295168798970863
43432104,0.5277675877864105
43432105,-0.6193547682206635
43432106,-0.27118817044098265
43432107,0.4453722867507537
36962140,6.328957774584005
36962141,8.479256120074368
36962142,-9.940942415152513
36962143,3.651662335683504
36962144,3.3328792663990328
36962145,-18.8010823750802
36962146,-10.098782962169722
36962147,
36988542,5.000015835285588
36988543,3.372827198652253
36988544,
36988545,3.1512658943193514
36988546,2.1705680332296566
36988547,5.833558615800094
36988548,6.86845109219248
36988549,4.871893242918631
36988550,5.34525173312656
36988551,6.767372786783895
36965016,
36965017,-4.074781603102508
36965018,2.820408901421473
36965019,-4.220261235967342
36965020,-3.4092635883509104
36965021,-5.2789358008352
36965022,-1.9241895300914393
36965023,0.04237290876943689
36965024,-3.8197880260360364
36965025,-4.611112041528912
36962790,6.922857956410347
36962791,5.9258013236021085
36962792,0.06558568920723928
36962793,-1.8202317681969262
36962794,-0.5574483912271191
36962795,2.7446879815878944
36962796,
36962797,1.341715421395243
36962798,2.204895747716094
36962799,4.197541671466951
36994233,3.4040550766016295
36994234,1.1090329410754265
36994235,0.8932071135902646
36994236,5.659559401249098
36994237,-2.912545527650437
36994238,1.9638464745360764
36994239,2.7328793888526235
36994240,3.6622340206829023
36994241,3.8670369259057225
36994242,
36963265,0.2280260686902409
36963266,-1.8979709292765392
36963267,-4.380213298162758
36963268,
36963269,-1.5961454067895744
36963270,4.37479548524324
36963271,0.36905150739980286
36963272,-1.5104851888306001
36963273,-0.986640544262201
36997606,-7.258732944982228
36997607,
36997608,-3.4796557763707767
36997609,3.7354019706397317
36997610,-3.03520293195988
36997611,-0.512002868495383
36997612,-7.205537556817543
36997613,3.126085079796958
36997614,-7.630870505630764
36995916,1.4051639146502737
36995917,1.3012593827715762
36995918,0.5436713650039735
36995919,-7.289174725954638
36995920,
36995921,2.796733150804471
36995922,1.6448011689578834
36995923,-4.4556239315280095
36960221,-3.172910769976866
36960222,-1.6540382034060457
36960223,
36960224,-2.8633537138884293
36960225,-5.302085210997731
36960226,-2.5348814120705043
36960227,-3.9712800034749165
36960228,-1.182885229366022
36960229,-2.803944264718936
36960230,-1.8817933061834538
36966645,-1.9892757970485837
36966646,3.897620800792666
36966647,0.7951778333400901
36966648,-1.0877996258844478
36966649,-2.0149684814796034
36966650,
36966651,-2.5098667821569505
36966652,-3.358085302752265
36960902,4.350711665885399
36960903,-10.250313508430736
36960904,-5.735076510982452
36960905,
36960906,6.345909578699718
36960907,4.539505077727142
36960908,-22.755101880054667
36960909,3.842528532972665
36960910,7.976205026507927
36960911,2.0211187312813763
36967597,-2.415035089325279
36967598,-3.577094384194311
36967599,-8.394494400578061
36967600,
36967601,-0.9089682052249799
36967602,-9.28943348198058
36967603,-8.773868893253855
36967604,-2.9386968606306354
36967605,-2.5444321079302767
36967606,-9.102664173294308
36964705,3.9040025155873366
36964706,-1.1185927638076407
36964707,-2.832324895809734
36964708,
36964709,-1.4697825319645972
36964710,3.9012614877495935
36964711,-2.843697767684688
36964712,1.611044405059829
36964713,1.6100926859556068
36964714,-2.7371252166868203
36982684,0.5771304957037362
36982685,-0.31874271481525795
36982686,0.011473140089393041
36982687,-0.36801693702584437
36982688,
36982689,-0.9861215207923557
36982690,-1.1476957165571111
36982691,-0.3102818240353624
36982692,-1.0181031944876828
36982693,0.5768361480565858
36954995,-3.5308109656006437
36954996,-3.5189784934196844
36954997,-3.7047038853094314
36954998,-3.643152197792592
36954999,0.014287749582020837
36955000,-1.063149871612172
36955001,-4.547179092845353
36955002,
36970288,
36970289,-11.350211331920406
36970290,-13.095743411805728
36970291,-2.8799726950809657
36970292,-10.598687890955233
36970293,-3.3250618303295596
36970294,-11.911102151236861
36970295,-4.454434493375516
36970296,-9.688767232297067
36968203,-3.3487956929083964
36968204,-3.3532042835336426
36968205,-3.9268954519162094
36968206,-2.521257963665363
36968207,-3.3000110648844725
36968208,
36968209,-0.20921226096282908
36968210,-4.425611191790608
36968211,-4.129669901686043
36968212,-4.105161870709935
36958929,0.6048650088192389
36958930,8.905773574396349
36958931,17.605033965879368
36958932,-0.03176936695655286
36958933,5.473094252038791
36958934,0.8936676647208586
36958935,4.533011744397179
36958936,
36958937,5.293974375792672
36958938,2.4122776731279956
36985298,-1.4914466844844014
36985299,-0.21215212634914593
36985300,-1.2812854056366625
36985301,0.622183927390541
36985302,-0.8540936944313131
36985303,
36985304,0.028131019986286532
36985305,2.626472588461368
36985306,-0.7265446061626442
36985307,-0.20638194510529928
36955809,3.1467906817319786
36955810,
36955811,-0.6579878222317177
36955812,3.637046547040409
36955813,2.6747803537328068
36955815,-0.5688002425214691
36955816,-0.4646192317147708
36955817,2.829899829688646
36967005,4.748913518150772
36967006,6.126000683982454
36967007,-0.3705659036610882
36967008,1.6114185306651052
36967009,3.249327322556894
36967010,4.190998728548408
36967011,2.083415976826956
36967012,-1.1171467612874437
36967013,
36967014,2.1053716343174926
36990898,
36990899,-0.49185142003985405
36990900,0.0002345560272907221
36990901,-2.4860270245307063
36990902,-2.5081470474837886
36990903,-2.5576920810255785
36990904,-2.5092962941228265
36990905,-2.2805882235256973
36990906,-2.506612697151102
36990907,-2.683963111096446
36968213,-0.2774683209110371
36968214,3.4856286349636854
36968215,3.109054598026937
36968216,1.307204758998548
36968217,3.6217833053465647
36968218,
36968219,3.285859607028577
36968220,0.2179580547187001
36968221,-0.35105508672736363
36956198,
36956199,-8.34572834286817
36956200,-7.086366002670104
36956201,-3.422855405592628
36956202,-8.33432994988749
36956203,-4.317742970130212
36956204,-2.0767201854922632
36956205,-2.46999854463985
36956206,-7.233706357169382
36956207,-3.285791702352384
36983960,-1.3273847296727581
36983961,-2.122508898671853
36983962,
36983963,-0.5188180010338996
36983964,-1.6373139061760469
36983965,0.14328055540770634
36983966,-1.256231548055979
36983967,-0.4755041448174353
36983968,-1.2276703041099353
36955311,2.248266885103675
36955312,3.174441517024434
36955313,-0.9513032724457986
36955314,5.8583906633091445
36955315,6.584738349162922
36955316,-1.2177512485827862
36955317,-0.10541513596579932
36955318,
36955319,0.0390314706557362
36955320,-2.4844075712691165
36968834,3.416010790140568
