,difference
36967686,1.1809972595307414
36967687,
36967688,-2.183367241094558
36967689,0.13236307389433932
36967690,1.853489173428315
43431841,5.901839670416948
43431842,1.3467901888003837
43431843,2.7519372914399867
43431844,3.9675362835247086
43431845,1.469131954356996
43431846,
43431847,2.263845678619532
36967607,
36967608,-2.119413362413077
36967609,-1.968348556797899
36967610,-0.18733498543902982
36967611,-1.8790251735919696
36967612,-2.1847294422972183
36967613,-0.4592047741323526
36967614,-0.7520124687257876
36967615,-1.1049572290800427
43423955,
43423956,-12.427061584773483
43423957,-14.78634476465264
43423958,-13.115134462339071
43423959,-15.01634576424712
43423960,-12.709194213231854
43423961,-13.34493260538035
43423962,-13.592786210462862
43423963,-14.433815986075984
43423964,-13.239461843047607
43418831,1.9670309961548753
43418832,
43418833,0.5889251673001752
43418834,2.3336944332888265
43418835,-1.9022600431697185
43418836,-0.7162226624096775
43418837,-2.79871653075881
43418838,-2.7107792766193484
43418839,-0.7302449073930859
43418840,-2.0189600092801925
43428248,-0.810798955864712
43428249,-1.092469115588429
43428250,
43428251,-5.436938994326994
43428252,1.0772522005244554
43428253,0.8388592798996513
43428254,-3.3229146905132865
43428255,-1.3141137260713691
43428256,-0.9939491632456736
43428257,-1.074776633688316
36955671,2.636090092859888
36955672,-2.396359921254586
36955673,4.097895079732822
36955674,-2.8874278253630905
36955675,-2.4781669795990737
36955676,-0.9336837089103653
36955677,1.937542352613292
36955678,1.3501454518693947
36955679,
36955680,1.7649458958513193
36970098,1.6159728376320004
36970099,1.7729539803210912
36970100,2.0703668480674366
36970101,
36970102,1.7825582036946628
36970103,1.537866202469985
36970104,4.833839213705659
36970105,-0.3741974660265157
36970106,3.9079488457654463
36999230,-8.362850643565125
36999231,-3.233945264745003
36999232,-2.6649669345481044
36999233,
36999234,-0.41326890313791864
36999235,-4.5337511568470745
36999236,-3.0311096034943574
36998552,0.9533017400648447
36998553,0.5338284096353689
36998554,0.2843870380472069
36998555,
36998556,1.3523689473478697
36998557,1.135524411380338
36998558,7.87138837191624
36998559,-0.07125877494244293
36998560,1.7262546136413945
43423139,-0.9591724311676266
43423140,0.999348277008199
43423141,-0.16937563185644677
43423142,-1.2775750023478025
43423143,-1.479931924526241
43423144,-1.0460190694323348
43423145,0.06215652645790115
43423146,
43423147,-2.0365847182843027
43423148,-0.13626492271808033
43426497,-1.7427251102734198
43426498,-0.8159458651531297
43426499,-1.1064894270767143
43426500,-1.6468712714733327
43426501,-0.40990031347196076
43426502,-0.9493060796497561
43426503,-1.1446689281442035
43426504,-0.9653795242155825
43426505,-0.7335775077293993
43426506,
43424018,-1.0766211276979618
43424019,-1.2711765607787413
43424020,-2.409783642105417
43424021,
43424022,-3.2980341924999266
43424023,-4.1425968547257135
43424024,-3.2997280359883305
43424025,-3.2529703998560997
43424026,1.626500085234614
43424027,-4.7091574201574105
43431339,-3.965711782330388
43431340,-4.640135973927485
43431341,-4.150483606069571
43431342,
43431343,-1.1150197454767863
43431344,-6.092312426512976
43431345,-4.711113442738892
43431346,-3.578876598322239
43424658,-0.8396582187922768
43424659,-3.9093593703702627
43424660,
43424661,-2.3671217447733106
43424662,-3.66136127115994
43424663,-7.045259202804679
43424664,-3.481712579068077
43424665,-2.977273893118017
43424666,-4.240212942707997
43424667,-3.4196530582381257
36979724,-0.8910464369824069
36979725,0.00026703008992967625
36979726,
36979727,0.028026943565151896
36979728,-0.9961507389529629
36979729,-1.011080265945111
36979730,0.2907287371206735
36979731,-0.3370058319354996
36979732,-0.8521602987581502
36979733,0.028982627725895327
37010817,-1.7975955712189773
37010818,
37010819,-1.8666763176935035
37010820,-1.4890741825589657
37010821,-2.1295783566408772
37010822,-1.561633556982116
37010823,-1.8218726253310535
37010824,-1.8136855642433716
37010825,-1.7952316759203768
37010826,-1.9591962787008015
43424768,-0.5383767240186366
43424769,
43424770,2.3723432092049777
43424771,1.064798299235509
43424772,0.30456325735468326
43424773,-0.5530508480675032
43424774,1.044089877379978
43424775,-0.34058971650496517
43424776,1.9292128698535542
43424777,0.05520411974509187
36976954,0.08720866524591742
36976955,-4.925794519041737
36976956,
36976957,1.9036440843710025
36976958,1.2950319419169745
36976959,-2.694354457676205
36976960,-1.8024747290930137
36976961,-1.6667820576812318
36976962,-0.32158421265587833
36976963,-0.8282952464117983
36979877,0.4966180473131203
36979878,-2.573545686542218
36979879,-0.3259992152461564
36979880,-0.21751122608921492
36979881,-0.428752556960319
36979882,
36979883,-0.22445595848387256
36979884,-0.21776890418985317
36979885,-2.577095725810267
36979886,-2.568098384708975
36994413,-0.9321867544006182
36994414,-5.385707492273383
36994415,3.392270523761624
36994416,
36994417,-3.064181132274257
36994418,-4.909477510798524
36994419,-0.2436656353446267
36994420,-1.0607686323668588
36994421,-6.100767605287132
36961633,-5.027833939565564
36961634,-0.3705918281279601
36961635,
36961636,-4.363768053584302
36961637,-3.5978042365204495
36961638,-3.6177001044696837
36961639,-3.949420539839707
36961640,-4.043428490806345
43431093,-2.964457125922756
43431094,-3.1703366826829296
43431095,-6.719704394515347
43431096,-7.3250858280129805
43431097,-1.320240463540408
43431098,-6.036374377556648
43431099,-3.1559788383030067
43431100,
43431101,-6.7273545123806
43431102,-3.315299067157646
43419883,
43419884,-3.1455270829208573
43419885,0.8026707668945932
43419886,-1.613321214508396
43419887,-2.3517407050347146
43419888,0.7486200391368243
43419889,-3.97331493420349
43419890,-2.2195548644422125
43419891,1.4066275638042143
43419785,-0.9950642671390568
43419786,1.3061607600612675
43419787,-0.5951765470896433
43419788,0.41959662959195043
43419789,1.3062855712940475
43419791,1.8215184708270868
43419792,-0.7208145513338664
43419793,-5.268074674427133
43419794,
43428027,
43428028,-0.5373728848064587
43426235,-2.3995651268564906
43426238,-7.601910038139568
43426239,
43426240,-1.573529591250736
43426241,-10.434870105617701
43427222,-2.7726997677783913
43427226,
43427227,-5.578155915679744
43427231,-5.008628629010538
43432238,
43432239,-0.4417158308359461
43432240,-1.9326172666593493
43432241,0.30425265566786663
43432242,0.12320179573912071
43432243,1.2345809757454873
43432244,2.269043584954119
43432245,1.1414441397985087
43432246,0.04836079079431954
43432247,-0.02841367322083954
36994422,
36994423,-0.4738280459029056
36994424,0.4370684476479312
36994425,0.4740063160159025
36994426,-1.0588412619315477
36994427,-0.6932044437027116
36994428,-1.674582342627815
36994429,-0.013113168684242282
36985728,-5.296227942053996
36985729,-4.857484704315215
36985730,-3.774875437737247
36985731,-3.779030679804272
36985732,-2.1642480935908885
36985733,-3.7659006730795497
36985734,
36985735,-5.087751032599705
36985736,-3.292697214149509
43428030,-1.867771250856265
43428031,-6.37207576609913
43428032,3.493253196658486
43428033,-3.7319561324878805
43428034,-0.30969695797597296
43428035,-8.33843128341195
43428036,
43428037,1.534578353786003
43428038,0.7795822663881324
43428039,4.197194881920794
36977620,
36977621,0.09687117404765644
36977622,1.0590068640269195
36977623,0.37415406616061375
36977624,-0.4169453754128867
36977625,-0.46887175711793105
36977626,-0.5981372973999299
36977627,-0.022050519037470906
36977628,0.07131334142232504
36977629,1.0068796557706037
43431959,-2.092552881984963
43431960,-1.5383611157009227
43431961,
43431962,-1.2390061811644717
43431963,-0.5146623791942364
43431964,-2.6649525294887084
43431965,-1.5298216290004625
43431966,-1.1602776109280164
43431967,-0.8761719459927981
43432390,-0.84857632348823
43432391,-1.655633620426494
43432392,-1.8385361869593622
43432393,-2.7272052456557265
43432394,-0.6206526775385794
43432395,
43432396,-1.4760442358545975
36987355,-0.6827610290909831
36987356,0.3081975927593277
36987357,4.001958435286227
36987358,1.3269171191219158
36987359,
36987360,-3.5926886719056483
36987361,-1.3277774573042649
36987362,0.02329390033737866
36987363,-0.27708225556668253
43419723,-2.8081033747694164
43419724,0.8743540098192852
43419725,-2.7715906918452333
43419726,-3.8670926200362032
43419727,-6.198278172471248
43419728,
43419729,-3.485959538420161
43419730,-2.0634622725295344
43419731,-0.13839139088264574
43430630,-0.08561932580079201
43430631,-1.2316413178837138
43430632,-0.18822025673421194
43430633,
43430634,-0.693994789515159
43430635,-1.1722902894932758
43430636,-0.5533323703123756
43430637,-1.0839120885798934
43430639,1.3018683314841155
43429887,0.8749227756341895
43429888,-0.27316767827906574
43429889,-1.9736854743038634
43429890,-1.939836732703526
43429891,-1.948517166680773
43429892,-1.8700983834640112
43429893,-0.3478721067604056
43429894,
43419863,0.1676035124369264
43419864,0.7468540407037665
43419865,1.319389122940592
43419866,-1.7075178779412568
43419867,-1.4698092433547316
43419868,-1.2486556852631807
43419869,-1.28322333492563
43419870,1.6794788750580238
43419871,-2.0264292681195997
43419872,
43429513,-3.2289738071114513
43429514,-4.912398084765499
43429515,-0.8009599391995925
43429516,-2.861097962630425
43429517,
43429518,-1.813440549930152
43429519,-2.0210591381596705
43428485,-3.812273033567024
43428486,-0.1704089153656838
43428487,0.5016505967814453
43428488,1.3662095064931634
43428489,-0.05683157141950801
43428490,
43428491,-3.1954785589414882
43428492,0.42365819186643705
43419921,1.6002982828999421
43419922,0.7068327613166758
43419923,0.9854954428132743
43419924,
43419925,0.3674937272188572
43419926,1.9253188162651043
43419927,2.1847248209247
43419928,1.0998697517940172
43419929,4.548037257835162
36960614,3.7468364982630895
36960615,0.2656806334276176
36960616,4.720677565852792
36960617,-3.550616015486197
36960618,
36960620,2.9491216548722523
43429937,-5.885164968208102
43429938,-4.632722645918506
43429939,-4.044247472363367
43429940,-1.3191915025525134
43429941,1.5586844223704759
43429942,-0.0465816679272848
43429943,
43429944,-5.311791821559666
36971580,-0.2720398762365832
36971581,1.086491951832457
36971582,1.0922465519419688
36971583,1.178326887064145
36971584,1.0835729848263185
36971585,-0.04439960354871886
36971586,
36971587,1.2734477842243237
36971588,1.0892304126982637
36986902,-1.2995437010450424
36986903,1.707485476832149
36986904,-1.9046654140430412
36986905,
36986906,-3.52522709078879
36986907,-4.174252402546651
36986908,-3.6041522365485568
36986909,0.9055482936288186
36986910,-3.942422386974876
36986911,-15.136208399036697
36980296,-0.9642317424799103
36980297,1.9129805989657598
36980298,-0.976019182544551
36980299,0.1516195384868375
36980300,0.0945461256973168
36980301,1.6344325652957856
36980302,
36979590,0.021473372302125426
36979591,-4.684663082779082
36979592,-1.229022306629986
36979593,-1.4765021094530653
36979594,1.1085722161075182
36979595,3.620524358822138
36979596,-0.17347003770686342
36979597,3.5961486992445657
36979598,
36979599,-2.1997394873326357
36975399,1.422977324568997
36975400,-0.4207895772528403
36975401,
36975402,-1.5362228310224566
36975403,-0.3153048322181604
36975404,0.06146765428027834
36975405,0.8808397379650685
36975406,-0.6169513745582194
36975407,-1.2294113016861203
36975408,0.10543402565610194
36998631,-0.4566356513411023
36998632,4.286821430602117
36998633,3.7279155444875656
36998634,4.787004923423943
36998635,
36998636,6.23838221243134
36998637,0.9512372270719354
36998638,1.9814162295943376
43428970,-1.0120126162434744
43428971,-1.181713461886087
43428972,-1.8578376731094686
43428973,-0.9635246634683519
43428974,-0.8702204943083451
43428975,-2.147978011331297
43428976,
43428977,-1.833351476234789
43428978,-2.2243869522518835
43428979,-0.6235041119526272
43419649,-4.801252710778726
43419650,-2.584874903106055
43419651,-0.7477681267645409
43419652,-3.444072928201251
43419653,-2.056383568554736
43419654,-1.4141808397399842
43419655,-2.6468373914822507
43419656,-6.944393442052359
43419657,
43430131,5.124798998978932
43430132,
43430133,2.2691080456572195
43430134,5.9352251935055875
43430135,4.688585031139915
43430136,1.3489182531138795
43430137,2.7787982344686597
43430138,2.1006324538875205
43430139,1.70255649253275
43424884,-0.00532403835082107
43424885,0.37587013429423166
43424886,-0.12186940623871578
43424887,0.8501503441179068
43424888,-0.41687420491632565
43424889,-0.0007624087061515183
43424890,
43424891,1.0834029638389353
43424892,0.007378355175404749
43424893,-0.11506088390945024
43421759,2.430222572797362
43421760,
43421761,0.8649424656354086
43421762,-0.18876577691884222
43421763,0.9961250490758005
43421764,2.0815210842802117
43421765,0.12105175828469328
43421766,-0.2582197216211455
43427635,-7.357860452314128
43427636,2.38742654777667
43427637,-2.792678034706654
43427638,-6.640567280029018
43427639,-9.713396900466307
43427640,-9.388140038511409
43427641,-10.122977323111314
43427642,-4.79943816571128
43427643,-5.776936882945932
43427644,
36982125,-0.33061452491712373
36982126,
36982127,-2.9231755287267234
36982128,-3.8413955969873967
36982129,0.3430826918429801
36982130,3.5285115113770473
36982131,-2.5743258391340973
36982132,2.2378214852817706
36982273,-0.5304652424212168
36982274,2.166690270185491
36982275,
36982276,-0.017781876310795752
36982277,4.213537177213812
36982278,0.4420881282252438
36982279,-0.837337551773782
36982280,-1.1712528264642117
36982281,-0.8500587171781682
36982282,0.80284025614678
43432351,-0.6103428498587036
43432352,
43432353,-0.1998378665471705
43432354,-0.2653154892577412
43432355,0.042765702744652856
43432356,-0.2578398639325279
43432357,-1.39743597085128
43432358,-0.589113958775517
43432359,-1.7362187648344403
43432360,-1.1927778128633229
43428870,-1.1028247258285404
43428871,-2.243753561182036
43428872,-2.825749498212165
43428873,-0.3695664319246674
43428874,-1.602897007775642
43428875,-2.0640292232037716
43428876,
43428877,-1.1332588708728295
43428878,-1.793106353402969
43424343,3.9406637964461098
43424344,2.7877328247413615
43424345,2.252924082409571
43424346,0.6989097045533441
43424347,0.49211063144566936
43424348,
43424349,-0.20329190756952187
43424350,1.761386814892461
43424351,1.9179249689747877
43427241,-1.536546844312305
43427242,0.8440245272589877
43427243,0.6075228722668005
43427244,-1.787221525137788
43427245,-0.7907765376976421
43427246,-0.6915952970677193
43427247,-2.4696723636737037
43427248,0.11046250197471075
43427249,-2.385374051950505
43427250,
43420799,-3.1180723953590075
43420800,-3.1029976488224094
43420801,-4.1575316110597385
43420802,3.6308671958593663
43420803,
43420804,-0.5914163584440786
43420805,-3.2496802237255906
43420806,-2.234160781174907
43420807,-3.275410707565385
36985766,0.26418612513337614
36985767,-0.5207138287707247
36985768,1.8229440357461861
36985769,-0.42135435895887774
36985770,
36985771,-0.42425171175818654
36985772,2.6457487642682445
36985773,2.3249839352105575
36985774,1.7844036730529176
36985775,0.3507344265000043
36965214,-3.070922808959409
36965215,1.26461722373773
36965216,-3.723614687559035
36965217,0.8130025170045485
36965218,-0.6561381642397919
36965219,
36965220,-1.4842537290120674
36965221,-4.717072271806813
36965222,-0.7000437656816416
43429998,1.1125131946641318
43429999,3.0032513345089455
43430000,
43430001,1.7756472325066852
43430002,2.2634024980723098
43430003,0.7472586355923454
43430004,-2.962277629239793
43430005,-2.848441385577928
43430006,0.3143349568206304
43432456,
43432457,-4.918152247664066
43432458,-5.224192909562959
43432459,-18.335901778335455
43432460,-2.056373157990654
43432461,-2.0557517964447065
43432462,-5.276918705555806
43432463,-12.936753245898355
43432464,-6.15733721682162
43433143,-2.213691800372345
43433144,-4.815375590554467
43433145,
43433146,-0.5494779153984553
43433147,-3.4083465513225093
43433148,-0.8742284797788784
43433149,1.198970210222214
43433150,-3.8069911912173353
36989413,6.391248165886964
36989414,
36989415,-3.206761119088412
36989416,-3.310620759691105
36989417,-3.974141713851921
36989418,2.0561282379820938
36989419,-1.0501224848049873
36989420,1.9211244487989916
36985266,
36985267,1.6315905354247775
36985268,0.8276792758668421
36985269,1.3535227468241828
36985270,-0.14366406142090682
36985271,-0.04536303583665813
36985272,1.1755980392759966
36967299,-1.3138900487146934
36967300,-2.381341266930743
36967301,-2.9050953865953986
36967302,-1.5571348332884654
36967303,
36967304,-1.0768134249709185
36967305,0.08182210898646858
36967306,1.4612690831198023
36967307,-1.8349680106825481
36967308,-0.9957524681460299
36982218,-0.5555250005698298
36982219,-0.4547313219986737
36982220,1.967031529102771
36982221,
36982222,-0.8878141493914367
36982223,1.4985923879052798
36982224,-1.1081896144522787
36982225,2.7928804888946015
36982226,0.7646984960822394
36983617,-0.671769071382279
36983618,-1.9296662135276037
36983619,-1.7792881217411392
36983620,
36983621,-0.6530444454079998
36983622,-5.410509119674543
36983623,-1.7567876635385957
36983624,-1.0640039287745253
43420107,-13.7251281032581
43420108,1.0043136646608843
43420109,2.3905839689358572
43420110,-6.591264061691845
43420111,-8.443000448711047
43420112,-3.6820400127499227
43420113,
43420114,-3.3624271602689078
43420115,-7.2333281697892176
43420116,1.195381918595217
36975712,-4.118123362936605
36975713,-4.087192247148201
36975714,-4.015927529893957
36975715,
36975716,-4.027643973611444
36975717,-4.021919622191588
36975718,-3.9394862618465885
36975719,-4.0669308626044804
43422096,6.865066950662765
43422097,2.9164029653675954
43422098,5.544508585098885
43422099,-0.037433930066999466
43422100,2.799463126321232
43422101,-0.5842207940422455
43422102,1.6337172694192432
43422103,6.838691353090084
43422104,
43422105,7.285489807351215
36958774,2.830695728272076
36958775,-2.7626846248517722
36958776,1.1427555407206285
36958777,-1.5482679676166526
36958778,-2.2993114405820734
36958779,0.648176862435264
36958780,3.9316309558355726
36958781,
36958782,4.431329410274799
36958783,-3.928521750482332
36956382,-1.8582889025704858
36956383,-1.0275716368375214
36956384,1.086023359004379
36956385,1.1896738652610352
36956386,-1.4142500605525647
36956387,-1.4034517841975003
36956388,
36956389,-0.06640133719467656
36956390,0.963277023888395
36956391,0.297233645562649
43427104,1.1469578470690927
43427105,-0.08073845464865315
43427106,-0.5891112549635977
43427107,0.46961355960388573
43427108,
43427109,1.912947971699979
43427110,1.1588848389206303
43427111,1.7665422706104152
37007594,-5.313764620528914
37007595,0.02586364846466438
37007596,-5.310273281481614
37007597,-5.666733604625378
37007598,-5.30011055486267
37007599,-0.803038245908553
37007600,-5.949087732710268
37007601,-5.264911739025081
37007602,
36979970,3.0265818593803804
36979971,1.0039943148307398
36979972,0.7875717054903966
36979973,-0.025221073116302506
36979974,2.860258776151749
36979975,1.4888340593558222
36979976,3.675657389545872
36979977,0.9747192458027918
36979978,
36979979,2.483189893458917
37013750,
37013751,0.3952745551165222
37013752,0.19785842684938615
37013753,1.303190222115994
37013754,4.558735978418426
37013755,0.6819026904797596
37013756,0.31501944631598633
37013757,0.2060254578259162
37013758,0.9235971923157464
36990010,
36990011,0.6739730889191264
36990012,1.3486423652748272
36990013,-0.6385904216783729
36990014,1.8574526424148132
36990015,-1.4640804306827846
36990016,1.8785026281048474
36990017,3.4077003921866194
36990018,0.9017504823382865
36990019,0.997023302200347
36966733,-1.2332500818375536
36966734,-0.5918240367771119
36966735,-0.6551365708607193
36966736,-1.1455972910697625
36966737,
36966738,-1.3823040452036537
36966739,-1.838631795563515
36966740,-0.9706250583776637
36966741,-0.5205668971745325
43427949,-0.9465581551318678
43427950,-0.4307993412243576
43427951,-1.714889168264932
43427952,0.8557490594536148
43427953,0.9455122546550427
43427954,-1.7296729971932763
43427955,0.979498884414923
43427956,-1.3244982298517414
43427957,
43427958,1.0905951840494197
43428040,0.3620194029286239
43428041,-1.4894939007929824
43428042,-1.3850263155276057
43428043,-1.2048678274930504
43428044,1.307158088630871
43428045,-1.5585009868762567
43428046,0.4645352971335903
43428047,-0.17779332156265415
43428048,0.43108752979182885
43428049,
36955234,-0.3330772897615759
36955235,-0.6151422754447893
36955236,-0.6262300655224848
36955237,-1.2564632281363544
36955238,0.6932708089852113
36955239,-4.328022063391906
36955240,-5.116172053717037
36955241,1.1891990117887872
36955242,
36955243,-0.5374276512780511
43428180,-0.47054749044964694
43428181,0.20654299577984148
43428182,-1.8332839798495542
43428183,0.599012924536666
43428184,
43428185,-2.111983743385366
43428186,2.7791551969262827
43428187,-2.431134667549941
43428188,3.022132967769693
43428189,1.9238931620509732
43431358,0.052608891123012924
43431359,-0.406603371593258
43431360,-0.7158984380615223
43431361,-0.09288792043663285
43431362,0.034485725522364064
43431363,-1.849433396017032
43431364,
43431365,0.033259595677231246
43431366,-1.2209477325684528
43431367,0.13526992988362885
43431569,-1.243805433660219
43431570,-1.427527030553649
43431571,-1.1676986022326665
43431572,-0.024758184269810413
43431573,-0.4780934857569492
43431574,
43431575,-1.57778450586562
43431576,-1.0994105839350916
43431577,-0.25597477774045796
43422272,0.8543555268326166
43422273,
43422274,2.239383132665555
43422275,0.6872932712941235
43422276,1.1925297672756727
43422277,0.3640310590296423
43422278,-0.7615360154514121
43422279,1.7640191965308958
43422280,0.4313525309884838
36994836,-0.9564078184793701
36994837,-5.723325003677488
36994838,
36994839,-6.61322192990486
36994840,-0.879514860655469
36994841,-2.0297357758278736
36994842,-4.469729317663642
43421767,-6.777186894122281
43421768,-3.103510423537813
43421769,
43421770,-7.059796622178112
43421771,-0.41183373716579297
43421772,2.833720532689213
43421773,-4.29932629776323
43421774,-6.1669791084715655
43433009,0.1354764075524546
43433010,-1.5744066705079582
43433011,
43433012,-0.06413529582096533
43433013,-0.19746871357030038
43433014,-0.1290900001654567
43433015,-0.21701834227767414
43433016,0.8455397942825718
43433017,0.05023899683803812
43426190,-5.93039547052733
43426191,
43426192,-4.321908341582784
43426193,-3.9479060137635287
43426194,-2.418085575396532
43426195,-1.6385958397724067
43426196,-0.7883485371740875
43426197,-1.1943358828627595
43426198,-3.160603799616567
43429446,
43429447,-2.9290175373664837
43429448,1.2108616627305935
43429449,-4.202281076432968
43429450,-1.3142071680180223
43429451,-2.6612178327572735
43429452,-5.312275879483487
43429453,-2.4624452239674497
43429454,-1.4501675565030538
43422551,-0.8462585414271686
43422552,0.3745780021293825
43422553,-1.3116245635463315
43422554,-2.115714430642001
43422555,-1.142861641023316
43422556,-0.2742482387955576
43422557,
43422558,-3.969047325036719
43422559,1.0962927759170782
43422560,2.6569742779335
36979646,-6.796046382860126
36979647,-10.063120902639369
36979648,-1.2305205125855565
36979649,-6.898874220927027
36979650,-2.0965349814947416
36979651,-10.560729969280757
36979652,-12.195476727132714
36979653,
36979654,-1.5941203564868118
36979655,-11.514953868579141
36994322,2.265090194169801
36994323,1.548167284496678
36994324,-0.37634634217635465
36994325,
36994326,-4.109588611651688
36994327,-1.6136047701827465
36994328,-1.6167202938068925
36994329,1.1036742145045793
36994330,-0.05956695028717007
36994331,-1.0651935216290909
36991874,-0.4694852941862564
36991875,0.8313722515559334
36991876,-0.4826179577997891
36991877,
36991878,-0.7411406925556321
36991879,1.071534466126252
36991880,-0.5463327536481302
36991881,1.1300406991717296
36980313,-3.6835535390306973
36980314,-0.2999736456403639
36980315,-3.820013700243976
36980316,-1.0115102142443106
36980317,-2.8231163000772312
36980318,
36980319,-5.633588123841093
36980320,-2.2377935616560194
36980321,-1.5255999041190194
36980322,1.58941792624546
36983564,-7.953560212649691
36983565,-0.5761501711940795
36983566,-1.9361969199019597
36983567,-0.9866659202471055
36983568,
36983569,-3.812996317693255
36983570,-0.8537130702523399
36975545,-3.3264897011099492
36975546,-0.11776801370990597
36975547,-0.793772894812605
36975548,-2.810660325922072
36975549,-3.292356638752665
36975550,-3.278808683573743
36975551,-3.2869964387770665
36975552,-0.039590306148170384
36975553,1.4770807226850025
36975554,
36978218,3.4715701967037944
36978219,
36978220,-7.441391839695768
36978221,-1.2183077288846675
36978222,-1.6905918588542477
36978223,-8.928540201595808
36978224,0.18032101477649576
36974642,-0.016911252031341917
36974643,0.0023400694249744447
36974644,-0.011326214836472559
36974645,0.07866568037727717
36974646,0.024965918349259653
36974647,-0.010868354713508666
36974648,0.024922365372354705
36974649,
36973929,
36973930,-1.7368247639307874
36973931,0.0016951856222569006
36973932,-1.879550988639103
36973933,-1.779937618440151
36973934,0.20599219597496798
36973935,-0.8184609966826422
36973936,-1.8953163335550691
43419092,
43419093,-10.670848043639168
43419094,-2.81350806429937
43419095,-3.015831948168028
43419096,-9.379528418235225
43419097,-5.500389728502881
43419098,-8.137493518017223
43419099,-3.9581397017408904
43429025,-17.09134366028121
43429026,-5.282969660804781
43429027,-8.066007040774835
43429028,
43429029,-13.950031193078061
43429030,-6.506089766849243
43429031,-14.613432398505438
43429032,-9.816302185793717
43429033,-16.033494198107903
43424440,-1.3413269302642163
43424441,-1.536341906010918
43424442,-2.9054321456709857
43424443,-12.063573747683762
43424444,-4.532343004642911
43424445,-1.4807687026706162
43424446,-2.8767625754867794
43424448,
36983383,1.8398555615187178
36983384,1.4466322603536028
36983385,0.24627919209087423
36983386,
36983387,2.9498413682020086
36983388,1.2962596701659024
36983389,1.08661010568499
36983390,0.20706447208295486
36983391,-0.32202908587847645
36973763,2.142979665828328
36973764,0.6587429705122929
36973765,1.1024506384241448
36973766,2.0257024806352604
36973767,2.9493137604708934
36973768,
36973769,-0.5341339241956291
36954846,0.38176486859448566
36954847,0.05026156789550029
36954848,2.154453680038184
36954849,3.8535795133557755
36954850,4.307241397286351
36954851,2.5346184516066472
36954852,
36954853,2.426783045307346
36954854,1.8053054060548561
36954855,1.0308326092544249
36963623,4.063984085672196
36963624,5.316648411343927
36963625,0.6462856570634221
36963626,2.1873626040195857
36963627,2.655305087729369
36963628,-3.528326381155706
36963629,-0.3332690924658195
36963630,
36963631,6.084731754422414
36960239,-5.358747676729365
36960240,-1.7537327976369852
36960241,-1.6591830519964788
36960242,-1.7548997626376206
36960243,-4.016189281935709
36960244,-1.0691509947803866
36960245,
36960246,-3.3607545080095917
36960247,-2.871747911275463
36960248,-2.5973838386890407
43424294,-5.16200074084243
43424295,-3.431878213745236
43424296,
43424297,-2.8826082272176308
43424298,-0.4778745568916207
43424299,-1.8205257944471356
43424300,-3.798621533572387
43424301,-2.880461273235383
43424302,-4.627123937573572
43429007,-4.47184350942598
43429008,-6.275746995521445
43429009,-3.977477829923984
43429010,-0.2507566997806805
43429011,-3.1929732528236627
43429012,-5.541426264224114
43429013,-0.5720190093041992
43429014,-6.708903103390384
43429015,
43429016,-3.7626042699917264
36980777,0.6629615581217649
36980778,0.7759580626625677
36980779,1.196851800765785
36980780,-5.263563566709507
36980781,-1.3199439356188236
36980782,-0.3394260267878053
36980783,-1.7594089961118584
36980784,-1.2392905647959935
36980785,
36959120,2.812233381704786
36959121,-0.7325846416175779
36959122,0.12651019681143794
36959123,5.850452025239264
36959124,-1.0070666285048873
36959125,-1.4656315872551318
36959126,0.3323420235968513
36959127,-1.052834307215818
36959128,
36959129,-2.1756363641715097
43424596,-5.945713416758267
43424597,-0.6764970133959309
43424598,-5.558340314467145
43424599,-2.8611425151060814
43424600,
43424601,-0.8013012069051229
43424602,-5.334622278432292
43424603,-1.8169814948286245
43424604,-4.155084168800229
43424605,-4.6574040454762695
36955549,-1.6142631575775503
36955550,1.9364394802511402
36955551,-0.1973175927794273
36955552,
36955553,-0.3062639101907503
36955554,-2.9910733027562255
36955555,0.9357988230309191
36955556,0.3847131963512007
36955557,-3.4935606662588805
36955558,1.6428208478667257
36985966,0.6922077748754987
36985967,3.0338586804928127
36985968,-21.07882398456286
36985969,5.265779118611903
36985970,-10.175485877981089
36985971,
36985972,-3.887239434216383
36985973,-13.229152783503508
36985974,0.43880238338002187
36985379,5.655823072590152
36985380,1.4685444472902134
36985381,-10.352919780157777
36985382,-2.0465174487841864
36985383,-5.153277914983846
36985384,-1.5329818415156922
36985385,-9.134770207172238
36985386,
36985387,-7.066254778213732
36989462,1.341615175143005
36989463,-2.2612196978869292
36989464,0.19651523044541364
36989465,-4.62751436237491
36989466,-1.223728570811133
36989467,1.2181061995862166
36989468,
36989469,-1.8942262938323182
36989470,-1.3713322735851676
36973569,-1.5821685570179937
36973570,-1.011181232643139
36973571,10.892440210844967
36973572,1.4803068836627205
36973573,3.9183360649267343
36973574,1.16435700163386
36973575,0.9443763021620697
36973576,
36973577,0.37035055943565
36957252,-2.744270271270672
36957253,-2.645759218646745
36957254,-2.835426800859267
36957255,-2.266265522058646
36957256,
36957257,-12.948360055328891
36957258,-3.070518713638073
36971129,-0.15315738651585065
36971130,0.09447471328208579
36971131,1.0574663015420462
36971132,0.8031130428815931
36971133,
36971134,0.8818200560649174
36971135,0.8101352083750442
36971136,0.5277926577138743
36971137,1.904683419163109
36971138,-0.15283485504635763
43430886,-1.6381751656474322
43430887,
