,difference
36975040,0.6196571086922162
36975041,5.324588059732449
36975042,1.5010477080011242
36975043,1.2679257144371476
36975044,1.7989985981759773
36975045,0.4170179891564274
36975046,1.3965663634451886
36975047,1.6730338822347193
36991436,0.3304397018155001
36991437,-3.82872515531394
36991438,
36991439,0.33143844662724575
36991440,-2.7307583731075873
36991441,3.1481325274207563
36991442,3.4780658603559154
36991443,-0.2602148107124904
36984708,-2.4884752259450877
36984709,3.433583664367699
36984710,
36984711,0.2239713219255215
36984712,3.3757408616412583
36984713,0.19235153997648524
36984714,4.702397450803897
37014309,1.1583928661133953
37014310,-0.026998664915488746
37014311,
37014312,-0.02707827961318543
37014313,1.206909722543294
36992032,3.4870831399566384
36992033,5.658015226619085
36992034,3.53612196972162
36992035,-1.865151843348798
36992036,0.07021439599370183
36992037,3.368579183381769
36992038,
36992039,1.6859276971652548
36955406,-1.0793107849800947
36955407,-0.5559733097319253
36955408,-0.05988189969556856
36955409,-0.6181404049258674
36955410,-0.5790912599377407
36955411,-0.5453277438311943
36955412,
36955413,-0.6450555802304621
36955414,-0.5680968532807071
36955415,-0.9385098587248422
36995111,
36995112,-2.140096262247077
36995113,0.8359486766215767
36995114,-2.4447660557479196
36995115,0.45898753046692775
36995116,-2.1371268637756913
36995117,-2.4380716697148443
43425610,0.0016922404582473405
43425611,
43425612,-0.7897831086471143
43425613,-0.35571253961968097
43425614,-0.7872566787822777
43425615,-0.7904934899656624
43425616,-0.7715413100237782
43425617,-0.0006751221329963641
36979378,
36979379,-2.5022324369354436
36979380,1.0315828407740923
36979381,-2.536565751043696
36979382,-0.6083610189433557
36979383,-0.830735063516812
36979384,0.6729611622163318
36979385,-2.0853131602073915
36979386,0.06214352643333143
36979387,1.7166898505640376
43430186,-0.7463225861772464
43430187,1.118981940699575
43430188,
43430189,0.027165814291844725
43430190,-0.7466555191310587
43430191,0.11565870825051228
43430192,1.136826921368744
43430193,0.20179387087279999
43430194,-0.4481963009885028
36975827,3.493861177763307
36975828,-4.246671565282327
36975829,5.870477352330369
36975830,-0.521951361878422
36975831,2.9724188650687253
36975832,-0.4307029610353368
36975833,-0.4736034171976726
36975834,3.627580846076718
36975835,
36975836,-0.30483933697481547
36977973,-1.6085360103761275
36977974,-3.09818912040609
36977975,-1.5312228602808773
36977976,2.9600243582433166
36977977,
36977978,0.001552284525558889
36977979,-2.208001249114915
36977980,-3.1287786988453945
36988296,
36988297,-0.10533243147021665
36988298,-1.4811955329173117
36988299,-2.424753418799547
36988300,-0.08775459522950513
36988301,0.015042173858631713
36988302,-2.4284384574363713
36988303,-3.546806178818265
36988304,-0.11432629471376288
36988305,-5.866224181122405
36978957,
36978958,2.230129026078302
36978959,3.0214697561294415
36978960,1.8052725432707746
36978961,-0.003732116832225074
36978962,-0.007720168811893302
36978963,2.7003596618967833
36978964,2.781894273170579
36978965,1.5814529161665902
36978966,0.08325228314065924
36993140,-3.134414289908662
36993141,2.7929109618387002
36993142,-0.4881809351463744
36993143,1.1818167472371215
36993144,2.3588259796270137
36993145,
36993146,-0.5291113630369892
36993147,1.28176749315503
36993148,0.3079104250639233
43420924,-0.33020371865055154
43420925,
43420926,0.0986061573107051
43420927,1.2165411162871393
43420928,1.1912821365259667
43420929,0.3999807859435798
43420930,-0.5845456527751907
43420931,-0.18037194458138117
43420932,0.5741201026835157
36964750,
36964751,-0.5750224342641985
36964752,1.1500422486840165
36964753,1.8570955388257175
36964754,-1.3817506862930742
36964755,-1.2957545614314228
36964756,1.7028984146831618
36964757,1.464986301594621
36964758,1.8095847508627259
36964759,-0.08719073197082139
36991051,-0.8328202678052392
36991052,0.012290579574987248
36991053,-0.4899488726852326
36991054,1.3296659513227738
36991055,-0.20710559043780563
36991056,-0.22676414783368415
36991057,
36991058,1.8346719861924683
36991059,0.7948660571487878
36971355,-4.68622479495793
36971356,-0.7246635154291923
36971357,-0.1607860139387256
36971358,0.9760119008656716
36971359,-4.644871847918829
36971360,-4.847962209688134
36971361,-2.818088846516005
36971362,
36971363,-3.440037843981962
36955020,0.5047407453046944
36955021,-0.8908528953458728
36955022,-0.5981857465133018
36955023,
36955024,-0.1965053443354421
36955025,-1.5432898690123835
36955026,-2.0303461048789444
36955027,-0.8449069332128616
36955028,-0.8591110514370186
36955029,-2.0944264439719262
43421490,-3.4927486589752945
43421491,-7.731690480438054
43421492,-3.6465043252583342
43421493,-6.593429873967203
43421494,
43421495,-3.498970325553465
43421496,-6.586376004813424
43421497,-4.82341778173577
43421498,-3.948952166356058
43421499,-6.594197582202547
36962800,-0.5426280505365924
36962801,-2.3869468272782512
36962802,-3.1945930287191686
36962803,-1.8632795249519631
36962804,-3.44036548379907
36962805,6.463208287377711
36962806,
36962807,-2.0847922644191215
36965922,-1.0119234049707302
36965923,-2.9815985381669776
36965924,-3.408619331827154
36965925,-2.9700516439768876
36965926,
36965927,-3.043784325798512
36965928,0.17538983071771952
36965929,-3.333965742653632
36965689,-7.714883534807669
36965690,-2.448458840546607
36965691,
36965692,-7.791591168635776
36965693,-2.4137116829219565
36965694,-4.911491929245301
36965695,-7.976991709050594
36965696,-4.563188414649943
36965697,-6.516497224198545
36981891,2.321763353162339
36981892,2.446998574540615
36981893,-0.4644861673490084
36981894,-1.2752328204132368
36981895,-0.2911202396741146
36981896,0.5457528248134196
36981897,0.7841296789066945
36981898,
36981899,0.2029063385009664
36981900,1.3997844694556534
43432248,-2.6640124093448634
43432249,1.8312971362977066
43432250,1.9573014875014394
43432251,2.717909750546653
43432252,
43432253,5.634073039052371
43432254,2.4936801214713427
43432255,2.451992989762026
43432256,2.15942467992906
43432257,3.013235951029749
43419108,-2.562576908118899
43419109,-4.052362242131778
43419110,
43419111,-5.389661436612158
43419112,-5.8167840322043105
43419113,-5.735766414692051
43419114,-3.3892362068999375
43419115,-2.1547603503737207
36958064,1.9167402651539476
36958065,-1.0381861462825839
36958066,-0.8475774114613586
36958067,1.4897127240186023
36958068,-1.0048615150329283
36958069,
36958070,-0.2579990214871515
36958071,0.8733919198807598
36958072,-0.07416263471858997
36982482,
36982483,0.0009301132680796798
36982484,0.5225334893258395
36982485,0.30935208750348053
36982486,-0.6346929336813822
36982487,-1.2112278284661038
36982488,0.598916507290701
36982489,-0.6379015903059315
36988131,0.5518185781213134
36988132,0.551226124265682
36988133,-0.10664989767636968
36988134,0.30735383233064084
36988135,-0.2607259480120234
36988136,0.26490778181054964
36988137,0.19010443911631825
36988138,
36988139,0.2647770970016694
36988140,0.19046138021317205
36990965,-1.2378942803777022
36990966,0.8249617409286856
36990967,
36990968,0.6750562585645667
36990969,-1.3524145566941428
36990970,0.4696980352196789
36990971,-1.208375763136246
43423972,-0.9148193815506254
43423973,
43423974,-1.1341071402775604
43423975,-0.006387006692904151
43423976,-0.33876148531338757
43423977,-0.558487053352259
43423978,-0.29929992053267185
43423979,-0.015074612739461202
43423980,-0.48717557830172353
43425789,
43425790,-0.807706910208811
43425791,-1.0451582480053077
43425792,-0.5911805093536202
43425793,-0.13926686664824572
43425794,-1.4611919035574914
43425795,-1.7499367328550228
43425796,0.27997306204703065
43425797,0.9941209119933347
43428099,-1.0758734205604839
43428100,0.2965151158482797
43428101,-0.5788398495565801
43428102,-0.4128472295910157
43428103,-0.5051448067227966
43428104,-0.6672502259357458
43428105,0.0006346443985805195
43428106,
43430234,-1.292709490938492
43430235,-0.3319944903056502
43430236,-1.4465811367122825
43430237,-1.3886846593947801
43430238,-1.1050449341449333
43430239,-1.4299387828700318
43430240,-1.8279370290700374
43430241,-0.8846319750124465
43430242,
43430243,-2.0284904722799144
37018538,0.04588107595505164
37018539,-3.575704420230739
37018540,-3.688050230190882
37018541,-0.04070175743966331
37018542,-1.455942628566568
37018543,-1.558700420411924
37018544,-1.5027452003832877
37018545,-0.04950227736220825
37018546,-0.05797973797138667
37018547,
37013978,0.016010287015220115
37013979,-0.005881866737510677
37013980,
37013981,-0.003156109039508692
37013982,-0.0017257224947542227
37013983,-0.13749501664517538
37018190,-0.0010955202278033482
37018191,0.0004910387951255757
37018192,0.0012554987448929467
37018193,5.465948060745518e-05
37018194,0.00033397567801785044
37018195,-10.857259269087674
37018196,
37018197,-10.340232563903019
37018198,-10.885837838904234
36987569,1.6489122532771034
36987570,0.15703284608220258
36987571,0.11428466771624812
36987572,0.20031043322977382
36987573,0.5840962853649074
36987574,
36987575,1.0819134021611774
36987576,-0.030772136217620982
36987577,0.6253179400011106
36987578,0.6082106586531495
36974779,
36974780,1.5695712666480475
36974781,0.6403014529121691
36974782,0.0359941958974872
36974783,0.1143772467466988
36974784,0.8103718196192844
36974785,-0.2804241643798946
36974786,1.56925652490537
43431460,-1.230790782230656
43431461,-1.6449385380701074
43431462,-2.047714013067889
43431463,-2.066794102082042
43431464,-1.7221549472872084
43431465,-1.5793735020494637
43431466,-1.3181568992666257
43431467,
43431468,-1.4139363888688763
43431469,-2.1108714717904036
36989734,-5.197478677453844
36989735,
36989736,-5.196071841571921
36989737,-3.633669594819736
36989738,-3.403067799077604
36989739,-3.5458284492353584
36989740,-5.397878960026517
36989741,-3.360982900199531
36989742,-3.330381476654466
36989743,-3.1966525835358226
43430493,-3.1189548296217566
43430494,-2.9935122901007105
43430495,-2.17666158666529
43430496,
43430497,0.5591796391696988
43430498,-2.6316893817741374
43430499,0.14711141406307604
43430500,-2.149031847677932
43430501,-3.0084496486316965
43422374,-2.0294740229431056
43422375,
43422376,-0.0035139614169139577
43422377,-0.7742470510162605
43422378,-2.297016466090369
43422379,-2.8273101148163846
43422380,-3.584324822887922
43422381,0.19768431763174021
43421107,-3.0303554744231462
43421108,
43421109,-3.5376998251849727
43421110,-2.160113589862661
43421111,-4.540450240711166
43421112,-4.533319241389023
43421113,-4.534935227524329
43421114,-3.5431083232286653
43421115,-3.53808916463899
43421116,-3.5381990222062285
43419892,-2.55274757445261
43419893,-2.257940791066517
43419894,-0.7560166918935067
43419895,-2.258579841855777
43419896,-5.510926488736715
43419897,-3.8901359369253896
43419898,
43419899,-2.2528409912029304
43419900,-3.891336869204139
43419901,-3.891982584936869
36974291,0.19426445559156136
36974292,0.006972204718664443
36974293,0.254875175609941
36974294,
36974295,0.05658015729414512
36974296,0.050904694230636593
36974297,-0.017850245024224165
37022634,0.6595787086196836
37022635,-0.32947808192458083
37022636,1.3782022733936117
37022637,0.9635379130852826
37022638,0.631355438026052
37022639,-0.053251301172309695
37022640,
37022641,-0.3797206070255186
37022642,-0.3687005483651262
37022643,-0.37786294899137474
36985519,-1.5576143445137411
36985520,-3.2170457672580532
36985521,
36985522,-3.601394976211978
36985523,-2.175201327959595
36985524,-2.174740012665623
36985525,0.0026626513082099734
36985526,-4.429852680508851
36985527,-0.5343045716096491
36985528,-4.458829336978496
36957509,3.1121900659098145
36957510,0.30173814164042767
36957511,1.0753295375097949
36957512,0.03088055154143632
36957513,
36957514,1.0717946463749612
36957515,-0.020650150223708863
36957516,4.110192109161915
36992119,0.5636960607218171
36992120,0.8794415794003498
36992121,1.063847832183285
36992122,0.8007435402490017
36992123,0.9492466442393166
36992124,1.1024455031492977
36992125,
36992126,1.4942138975992947
36992127,0.26121413242542246
43419640,-4.5511519165150105
43419641,-1.6240685741129113
43419642,0.9736883364484612
43419643,
43419644,-1.6675320655752728
43419645,0.5165792082362586
43419646,-3.672653236362123
43419647,-4.268185406270462
43419648,-1.3212511464338519
36977279,-5.442212138435529
36977280,
36977281,-5.969390507399467
36977282,-4.629861636946039
36977283,-1.608269894242035
36977284,-5.837113861811787
36977285,-1.0224579204052375
36977286,-4.364202071524019
36977287,-7.271851434704033
36977288,-4.330461281994275
36980916,
36980917,-6.921465489440628
36980918,2.678517913282036
36980919,6.941961349093326
36980920,-2.2219686577967224
36980921,2.213706774266271
36980922,2.4535147939444357
36980923,1.277045672648029
36980924,0.8900679696846012
36980925,2.8159001947712667
36998520,-0.5183249091131792
36998521,0.6322785625487057
36998522,-0.5341612234737756
36998523,
36998524,-0.30361848929387847
36998525,1.1301433792106366
36998526,0.04359158106938921
36998527,0.8459060973351242
36998528,1.1789677953884539
43430382,3.6792904638503927
43430383,2.540811785094597
43430384,5.735886143579599
43430385,5.493325418459946
43430387,5.398560832710899
43430388,2.271997732962731
43430389,3.508722214370586
43430390,
43428072,
43428073,-0.9886300830577124
43428074,-3.223802558120936
43428075,-2.3673725632274243
43428076,1.5817478580371178
43428077,-0.22816232460984054
43428078,-0.5877633456090576
43428079,-0.49360414848575473
43428080,0.8339981862901533
43428081,0.2973844280658433
36981148,
36981149,-0.511724563991383
36981150,-0.514640274862328
36981151,4.074429264995787
36981152,-1.0546191963094667
36981153,-0.2716852603123767
36981154,3.762718251317999
36981155,3.9724372088915594
36981156,3.610651107882976
36981157,3.615331790574198
43421820,-0.9786464367489209
43421821,-1.8762717996132547
43421822,-1.3302581213667057
43421823,1.2468163329892405
43421824,0.9896588024014594
43421825,-1.2715240949882318
43421826,-1.5133200412451018
43421827,-1.3064824319299362
43421828,-1.3081348569735916
43421829,
43431138,-0.06421119344591375
43431139,
43431140,0.8282128536573623
43431141,0.3004147934872776
43431142,1.2426363381075305
43431143,-4.074753430992018
43431144,-1.1837418757146736
43431145,-0.27446328202080394
43431146,-1.548609179370544
36996499,-0.0017135708400246585
36996500,-0.869078295492244
36996501,
36996502,3.510926033991467
36996503,3.496307592852787
36996504,-0.17312378870460066
37011470,-0.004130907394277017
37011471,0.38499540909143093
37011472,
37011473,0.4408149243042132
37011474,0.3183873323633435
37011475,-0.008090443993459928
37011476,0.3849727061171109
37011477,-0.2597135909610131
37011478,0.6998749939769553
37011479,0.6859919169514299
36993199,-2.8586940538995265
36993200,-2.4288695748993945
36993201,-2.1795052557147976
36993202,
36993203,-0.16041369935167182
36993204,-1.9012291995537574
36993205,-3.485305278452156
36993206,-6.260478477898978
36993207,-2.869242515178467
36977333,-0.6405594507719528
36977334,4.384305193850821
36977335,-1.8059539880243172
36977336,-1.8066915322029473
36977337,-1.9330051840433988
36977338,
36977339,-2.434436631978869
36977340,-3.336243990536566
36977341,-2.1575808157800935
36977342,-0.4738395434716658
43431147,-3.4074162914941084
43431148,-6.718908678921387
43431149,-4.280537319357293
43431150,-3.555534393729218
43431151,-3.9547126458008037
43431152,-4.618866628118639
43431153,-4.004127322402653
43431154,
43431155,-7.011790042565984
43431156,-6.715890969665004
43421480,2.006689592665964
43421481,
43421482,1.6114912387063782
43421483,-0.5734422372033237
43421484,1.7464582931988275
43421485,1.2193128961344541
43421486,-0.6404001575294274
43421487,-0.5021122610547764
43421488,1.1660217501661236
43421489,1.7449396689596028
36974224,-0.006325355355401241
36974225,-0.006057839249930419
36974226,
43430347,
43430348,0.32452215237591275
43430349,-0.0071411021093510385
43430350,0.3138589980514581
43430351,-0.4536476257487081
43430352,-0.1983291057466019
43430353,1.6974841889338705
43430354,-2.4727314796403377
43430355,0.030883336931104566
43420808,1.8857047395189923
43420809,-1.0865589896575614
43420810,
43420811,-0.4531564699568271
43420812,-0.5981036111682414
43420813,-0.8188571915217118
36969953,-0.9123530875652648
36969954,-0.18997670019837187
36969955,3.3570421952815934
36969956,-1.336419756588711
36969957,5.639392949842346
36969958,-0.05247589939111208
36969959,
36969960,-1.021226306085552
36969961,-0.821517547778825
36969962,4.572492686963159
43423626,
43423627,-0.03671013895237252
43423628,0.8783623813375527
43423629,1.352301506079442
43423630,2.036819148324696
43423631,1.768788439778902
43423632,0.008284714499609436
43423633,-1.4218023727143105
43423634,0.7584314502544061
36977497,4.131433195101316
36977498,1.4147655117964062
36977499,2.5866012377921246
36977500,1.3967865200556142
36977501,
36977502,3.3827025810809666
36977503,3.018621881683739
36977504,2.1126155673580307
36977505,3.0597203491772405
36977506,2.206676775706466
36986545,-5.179803083925378
36986546,0.8390951829066253
36986547,0.9709342527875862
36986548,0.24211441671553757
36986549,
36986550,-2.3917312301818185
36986551,0.47577770556785026
36986552,1.2417159362668428
36986553,1.6595499986314337
36986554,1.2213369347890648
36957305,0.08862699348521907
36957306,-0.029215412748359593
36957307,0.14581341933715936
36957308,-0.016414435395144977
36957309,0.08871777600845565
36957310,0.0911289063593721
36957311,0.18233933209578002
36957312,
36957313,-0.19605718139725337
36957314,0.06125768090164058
43423452,0.339204824559431
43423453,-2.683677237288215
43423454,0.27343630950243636
43423455,-2.641697607810457
43423456,-3.2903556823283537
43423459,-2.6372556751720637
43423460,
36978451,-5.250316837955301
36978452,-3.1076497952591975
36978453,
36978454,-4.194150021439564
36978455,-1.4900593208761315
36978456,-2.66688500956469
36978457,-4.622535845939801
36978458,-4.103227857976453
36961721,-2.3447991574390734
36961722,0.8326070106049173
36961723,0.37952558377141266
36961724,1.3752103989998474
36961725,1.1769790516741097
36961726,-1.9890083262532254
36961727,1.290497881614483
36961728,
36961729,-5.375013438514608
36961730,-2.0349600521082154
36979522,0.29635226292429806
36979523,1.0896503108593762
36979524,-0.5582313093418172
36979525,1.1806035177482528
36979526,0.7932996570231197
36979527,0.7393558704678043
36979528,-0.5166813509144959
36979529,0.20897003051301155
36979530,
36979531,-0.5367661776978068
43428320,-2.490224298611281
43428321,0.606680027914706
43428322,0.5243310150987099
43428323,-4.263377666697579
43428324,
43428325,-1.5545783291044017
43428326,-0.33778189141446546
43431266,2.7402488144472983
43431267,5.084023086025013
43431268,
43431269,2.108586319388465
43431270,1.7926530702184067
43431271,1.1513994150576679
43431272,3.1038867310179654
43431273,-1.533094722974539
43431274,5.7930908641314005
43431275,3.1520321056243574
36993068,-3.545153721205331
36993069,-2.363515858136772
36993070,-3.6558278994454767
36993071,-1.3140071075757191
36993072,1.65781634508663
36993073,
36993074,-0.3529772132968816
36993075,2.2116635556479025
36993076,-0.03202518782497776
36993077,0.06789023480198608
36968154,1.3338819526438428
36968155,-4.5808423140783106
36968156,-2.5351925647845377
36968157,-4.88475177547047
36968158,
36968159,-5.039234663838641
36968160,-4.219338537807992
36968161,-5.681379388132093
36968162,-7.327717270573501
36968163,-4.65227649351683
36994848,0.20368020171696344
36994849,-0.8846006899705117
36994850,0.5603888893359965
36994851,0.18233506154874135
36994852,0.3302747738502916
36994853,-1.0959793484484806
36994854,-0.6918571737859338
36994855,
36994856,0.5433186261177525
43421401,0.01975086469894194
43421402,
43421403,-1.7635962586246343
43421404,-0.8234442265649236
43421405,-1.0530264077273834
43421406,-0.8012628655731184
43421407,0.8279063347395024
43421408,-0.0018073223311318998
37008360,1.497609251357737
37008361,-3.3373455949874398
37008362,
37008363,-0.6571681857188523
37008364,2.319257108819606
37008365,-1.492205851986057
37008366,-1.4927738153193246
37008367,2.2959312480962097
37008368,2.2565763735771185
37008369,3.5653906997403766
36987816,0.11819008222062166
36987817,
36987819,-0.9097097617128611
36987820,-1.1564844827925924
36987821,-0.016234937964100027
36987822,-1.0683969834220761
36987823,-1.3096746092043645
36987824,0.47926724984586144
36987825,-0.26027576362395166
43428107,-1.8322044436443292
43428108,0.5964154624815761
43428109,0.6220426920842126
43428110,
43428111,0.4311425062712697
43428112,-2.180011861976702
43428113,-0.38759315642018066
36989138,-0.5248805731973794
36989139,4.273762489921655
36989140,-0.9883076685904939
36989141,0.648081606755694
36989142,-1.0723063584245203
36989143,0.27519079785941947
36989144,-1.4171445197162789
36989145,
36989146,0.9571364028930018
43432960,
43432961,0.01266237610592924
43432962,0.025583609976187915
43432963,-3.3674959176790864
43432964,-3.5819570749665317
43432965,-6.75756320820976
43432966,-7.038926967357753
43432967,-6.726106771444094
43432968,-7.658064103624632
43432969,-0.005284917758118013
43427625,-4.744632450044335
43427626,-7.986579132861316
43427627,-6.971498453779077
43427628,-0.6574116666214493
43427629,
43427630,-7.950456384604948
43427631,-3.9678193512386173
43427632,-6.9664660048855325
43427633,0.08107620549166938
43427634,-6.6613535895734515
43420860,-0.10424818882665043
43420861,0.008000317731635676
43420862,0.02449182495069202
43420863,-0.018558735284580408
43420864,-0.136450756937192
43420865,
43420866,-0.2558055948348379
43420867,0.6296554744573655
43425871,
43425872,-1.1018881793823603
43425873,-1.1095068943758584
43425874,-1.1619526376079072
43425875,-1.1096910006023144
43425876,-0.0758458704901237
43425877,-0.05066533283556751
43433002,-1.0094676092885795
43433003,-0.7289848840854347
43433004,
43433005,-0.17083356930648463
43433006,-0.2674401941446849
43433007,-1.0127155384338984
43433008,-0.9757403582342317
43422222,1.6656672873629645
43422223,-0.39051904664847825
43422224,2.54537019362067
43422225,1.818450562077885
43422226,
43422227,2.5293432722138505
43422228,-0.6460229245836899
43422229,-0.5012841120040434
43422230,2.1122632565766253
36982645,-0.31972496949904894
36982646,-0.2848439953381856
36982647,0.15342412477720302
36982648,0.5206230532702136
36982649,0.04831586602138316
36982650,0.34579754078870906
36982651,-0.6448815279339328
36982652,-0.49786185784067527
36982653,0.22896835544556637
36982654,
36983219,-0.22087950664023026
36983220,0.0199777856323351
36983221,-0.2036162446392069
36983222,0.4605051450121209
36983223,1.038232942372943
36983224,
36983225,-0.7073078176936178
36983226,0.25562261995476376
36983227,1.0458402624528418
37019324,0.03774753419630272
37019325,-0.16482933537925248
37019326,
37019327,0.5608430091447474
37019328,-0.09373852170691066
37019329,-0.22016539680904046
37019330,0.035254097853240296
37019331,0.03902213135747701
36962640,0.710852862838184
36962641,-0.08889094483777527
36962642,0.2117440383349276
36962643,0.5127253533610272
36962644,-0.27999387838049117
36962645,
36962646,0.766253893972447
36962647,0.3268697874938695
36962648,0.8468892902362697
36972955,0.24245832440792014
36972956,-0.020428561068008833
36972957,2.7873081018023598
36972958,0.1550672103321915
36972959,5.782702986828717
36972960,0.0974052093761344
36972961,0.0018571294775640013
36972962,4.923031744723886
36972963,0.00391542262293143
36972964,
36983803,6.588497008574848
36983804,
36983805,1.8849664488790694
36983806,0.8248734519462744
36983807,6.7653785536374755
36983808,3.568289825145996
36983809,-1.480079978206021
36983810,4.097024701238624
36983811,0.7309226942205811
36983812,-2.098215397767035
37014619,-0.7121789569291082
37014620,-0.5040622525202849
37014621,-1.082771304357749
37014622,-0.6223090686390691
37014623,
37014624,-1.5310780144995277
37014625,-0.6323830785923761
37014626,-1.1954291020172434
36997152,0.0001636180541026988
36997153,3.0139172409107644
36997154,-0.0036829572703354074
36997155,-0.0013527532950874388
36997156,3.008932723097672
36997157,3.0077221928543807
36997158,2.0030325060815812e-05
36997159,
36988674,
36988675,0.15987588349079118
36982340,
36982341,-2.456874458547958
36982342,1.6309982698236354
36982343,-0.01851681003131489
36982344,1.5963849133608505
36982345,1.973862003930691
36982346,2.914237275563977
36996801,-0.24298798094281082
36996802,-1.3470486035667513
36996803,0.6943243746428003
36996804,4.128901082969936
36996805,-2.8021289078503244
36996806,-0.5589048439540782
36996807,
36996808,2.2276592896607035
36973963,0.019959948604281408
36973964,-1.712792092207593
36973965,-0.03797669256019276
36973966,-2.2566895987528426
36973967,0.48029311133024066
36973968,-2.138909710545448
36973969,-2.1367790333839025
36973970,
36973971,-0.22326667678117929
36987084,-1.0732322204127058
36987085,
36987086,-1.1887386918870106
36987087,-0.317757566012574
36987088,-1.1047869930993102
36987089,-1.3823222637914796
36987090,0.059903292079752646
36996172,-2.823174619948759
36996173,
36996174,-4.532506155937995
36996175,-4.068477617751739
36996176,-4.738203862888611
36996177,-3.192483950702183
43426334,-6.49953529284727
43426335,0.5231185273823087
43426336,-4.1604797003473095
43426337,-6.7053283215362
43426338,
43426339,-9.011130954614316
43426340,-6.445062189002357
43426341,-0.954845526272095
43426342,0.5383615739243623
36955641,
36955642,2.2705689925946544
36955643,1.7845172609076734
36955644,0.6662107507582
36955645,-0.45576812457264637
36955646,0.9902594146996933
36955647,2.25289168264149
36955648,2.2370566337143742
36955649,2.320372929304959
36955650,2.2684856406242666
36971570,4.844454721880801
36971571,-0.9295042169691783
36971572,4.96388927884265
36971573,1.1631464404548026
36971574,-1.9952418501883926
36971575,-0.06452072405200937
36971576,
36971577,4.846412191550641
36971578,4.831606096886446
36971579,0.04755906435310209
37021295,-2.9848250233726468
37021296,-0.00348630666410088
37021297,-2.9778862082323645
37021298,-1.860071815837859
37021299,-0.0010237760871696366
37021300,
37021301,1.7463338641452282
37021302,-1.7933101619660903
37021303,-1.7661433248931253
37017193,1.9552867429731968
37017194,1.9532047178954421
37017195,-0.26818890922189453
37017196,-0.9095763353798176
37017197,0.003748433204751933
37017198,-0.7772114079596228
37017199,
37017200,-0.6990802427683747
37017201,0.00048366914497322
37017202,-0.9103646497291642
36975269,0.8325237431706185
36975270,-0.7900425561152247
36975271,-8.836945235645217
36975272,-8.219844982191233
36975273,-2.9201946891335737
36975274,-6.990301530489731
36975275,-3.4224454220099716
36975276,-1.326487723014445
36975277,
36975278,-3.635360312428844
36997515,
36997516,-1.5676388031791362
36997517,-0.21596786655655364
36997518,2.581657905247795
36997519,-4.13847522771286
36997520,-2.837775213363699
36997521,-3.109905295499175
36972153,4.654632749193382
36972154,5.116025213075176
36972155,3.4346190987156007
36972156,7.898783828038972
36972157,2.898585040859885
36972158,-0.018236192017994313
36972159,0.6498931219760635
36972160,
36972161,4.2686136261160925
36972162,-0.44147409599388254
36958484,-1.1223492562546014
36958485,-1.5703152859886522
36958486,1.929987939761041
36958487,-1.2919080080876668
36958488,1.6013234619893808
36958489,-2.0311417514600585
36958490,-2.677456287736309
36958491,-1.9307688314122444
36958492,
36958493,0.44530214082453057
36986412,1.7404480459174145
36986413,2.8986944190565467
36986414,4.328046908199628
36986415,5.362320139548931
36986416,0.28071447382817993
36986417,1.5987983328108406
36986418,1.982678343882018
36986419,
36986420,-0.22828371626521005
36986421,2.9206762959851
36967512,-0.45329752879817775
36967513,-2.3988972550810743
36967514,-2.0117031195678194
36967515,-2.4397773459599854
36967516,0.0072480244362544965
36967517,-3.1385110506299227
36967518,-2.817216928508209
36967519,-0.9097946718782737
36967520,
36994873,
36994874,-2.766818099344448
36994875,6.99184061941105
36994876,-1.1505538903149244
36994877,-2.7967438385252876
36994878,-0.6275207098081239
36994879,-1.4372919180259203
36994880,-2.2800723514531427
36994881,-0.6987398802866949
43420745,0.8065861774147152
43420746,
43420747,0.6074572888617809
43420748,3.6278339062620546
43420749,3.235598439243091
43420750,2.4902435891314383
43420751,1.6482124810293044
43420752,-3.745968465763923
43420753,-1.9181414023995274
36979780,-1.787285444793497
36979781,-3.3180011539951124
36979782,0.03058749007334427
36979783,-1.6967466039500891
36979784,
36979785,-1.0832369109615456
36979786,-0.510078656270224
36979787,-2.1255587514543777
36998293,-0.9272959791491537
36998294,0.01855415782447878
36998295,-4.890594729920537
36998296,-3.4770401718063937
36998297,-5.099888361912637
36998298,-0.002809802074168033
36998299,
36998300,-5.098107688119033
36998301,-4.741439720949312
36986715,-1.6262533588004109
36986716,1.0288884006937167
36986717,1.600423760628118
36986718,2.6912213508640708
36986719,-0.8126628209727089
36986720,0.6160472597586129
36986721,-2.182928005664426
36986722,
36986723,3.1130374057310846
36979812,
36979813,1.2555584456729179
36979814,0.07457347321563645
36979815,-0.6447470257127605
36979816,-1.9828939334098408
36979817,0.6448046737371271
36979818,0.19689991775099713
36979819,0.46984114435851154
36979820,0.6770623195664598
43424902,-1.1764899614396995
43424903,
43424904,1.5308591984412487
43424905,1.0444157460937191
43424906,-1.4737400646202872
43424907,-2.10774171306187
43424908,-0.8329031035645045
43424909,-0.3686423744470204
43424910,-0.4484415422315351
43424911,-0.16372266208426822
36960658,0.3094225569746456
36960659,0.10898504320282854
36960660,-0.5143752644852597
36960661,3.76431031683083
36960662,0.6952386764153999
36960663,-1.2713401604926489
36960664,-0.553913091908008
36960665,-9.695093002716305
36960666,-3.1387805391956007
36960667,
43423391,0.8786553183979215
43423392,0.7593918092493013
43423393,0.7404659083629639
43423394,-0.014476994627244721
43423395,
43423396,-6.583007404017394
43423397,-7.436109762780177
43423398,1.132741245233948
43423399,-2.399752850188129
