,difference
36997434,-1.4470859052426448
36997435,-0.8655614284840993
36997436,-0.8847759886469078
36997437,-0.6789876314602878
36997438,-1.2386660612037872
36997439,-1.7304525425472406
36997440,-1.6963951515211448
36992262,-3.641908075111587
36992263,-8.277644213802262
36992264,-8.789978517373584
36992265,-1.5109182687029374
36992266,-8.0831563277126
36992267,-3.126914840962854
36992268,-1.7489044200648323
36992269,-8.332941967704556
36992270,-2.904458985323487
36992271,
36958096,1.4689755084261549
36958097,0.7333371039033274
36958098,-0.30862237472709175
36958099,
36958100,1.1879593017166883
36958101,1.3394750098906396
36958102,1.7280365456480604
36958103,0.37097448941327027
36958104,-0.8307665015499204
36982411,-0.3310584415036999
36982412,-1.774971464440597
36982413,-1.630000841613878
36982414,-1.3131390728015049
36982415,-1.9871741195988761
36982416,0.5764893499157893
36982417,-0.28677579600702074
36982418,-1.5092562149191338
36982419,-2.520744175276974
36982420,
36980696,
36980697,-0.17312810072098728
36980698,-4.46790695207568
36980699,-2.84999032958126
36980700,-1.9501468376717526
36980701,-2.4870624613841983
36980702,-0.525865169096619
36980703,-1.796087626565793
36980704,-14.340931189016487
36987660,-5.023959537114052
36987661,-0.16883550323331065
36987662,-3.108566981503401
36987663,-3.2386224011566753
36987664,-3.433156160899557
36987665,
36987666,-1.0700811681839184
36987667,0.29219076968439595
36987668,-1.740978666658492
36987669,-2.4622936915424987
43422309,-2.735044055070958
43422310,-1.1482977654962738
43422311,-4.523290380491083
43422312,
43422313,1.3814911926426419
43422314,-4.588299895331623
43422315,-1.8485221243545737
43422316,-2.687001186946155
43422317,-2.0091762169356926
43422318,-1.7226855131071517
43431748,0.5941763039069037
43431749,-4.329188823054493
43431750,-0.9493464532679408
43431751,-2.161065396705631
43431752,-1.5357971392796834
43431753,0.802160774293533
43431754,-3.868702553450019
43431755,-0.4680626367881846
43431756,
43419211,-1.223717768543322
43419212,-2.741844688724269
43419213,-0.5896869763222927
43419214,0.6038973853124077
43419215,-1.729900388617848
43419216,-2.2781227823356662
43419217,
43419218,-1.9215485498328189
43419219,-1.260364403158162
43428960,0.8700792781223825
43428962,4.7505678958828295
43428963,0.6423267803183634
43428964,-0.008316864880058006
43428965,
43428966,1.9487522190583597
43428967,-0.05975107971079652
43428968,3.4626310136769973
43428969,2.0921599066246337
36982191,-5.3577196376415515
36982192,
36982193,-3.809709992102313
36982194,-4.3194097862088086
36982195,-4.074236801175402
36982196,-3.083814563434572
36982197,-5.230174989422949
36982198,-5.770007775443204
36982199,-4.354561336897547
36982200,-1.0229517276614075
43423261,-3.686448384839167
43423262,-2.3113974373327437
43423263,1.2293845024170196
43423264,-1.8030653563594115
43423265,-0.45132121500478206
43423266,
43423267,-3.0705665822596018
43423268,-1.4690101394207318
43423269,0.9075873686797138
43423270,-0.11213715966036375
36975555,-4.104259496494876
36975556,2.2548224384476327
36975557,
36975558,-1.3448257785167073
36975559,-6.35895921637001
36975560,-3.605629243187934
36975561,-2.1542962683192854
43431766,0.10179815911911305
43431767,-1.2540365035641372
43431768,-2.2233779076524485
43431769,-1.1548195594448174
43431770,-1.1726531970057437
43431771,-0.4771997098233953
43431772,
43431773,-0.15258758091337654
43431774,-0.08429584088328568
43425683,-1.2470938184211207
43425684,-0.48814776547227723
43425685,-1.9809090936829818
43425686,-0.058301465766660954
43425687,0.6125630222426395
43425688,0.5234648554042707
43425689,0.12195176882553938
43425690,-0.24602542114948278
43425691,-0.6610057976762818
43425692,
43421722,1.0318956021335168
43421723,-1.126063957235317
43421724,-0.4181098359870816
43421725,
43421726,-0.7301248852544688
43421727,-1.829693831871765
43421728,-0.7616938557451647
43421729,-2.728439167845778
43421730,-0.31812772880741136
43421731,-0.7849677722864357
43419732,-1.0393234764986374
43419733,1.0104370935016078
43419734,-0.45085017614590583
43419735,1.2798256917545103
43419736,-0.11704199369272317
43419737,-1.495175130822929
43419738,
43419739,1.8109066067966069
43419740,-1.1925209523040365
43419741,3.1991195707829974
43421434,-2.6870236473052422
43421435,-2.9598632130286777
43421436,0.0826814927625783
43421437,-3.30069501926317
43421438,-0.922456763200735
43421439,-2.205541996070764
43421440,
43421441,-1.4125860827015426
43421442,-4.2977124280749415
36977170,0.11110943903372572
36977171,2.3498404118101064
36977172,1.3855175303308442
36977173,2.1180950924248236
36977174,1.4977670351183008
36977175,1.9345024073388686
36977176,
36977177,1.2903973927899415
36977178,2.2512551763329043
36956283,0.24277628058115575
36956284,-0.017803501503611763
36956285,1.7018740310356346
36956286,1.6736455418263256
36956287,
36956288,-1.596791871490904
36956289,1.1995225201779176
36956290,3.6239700071842442
36975391,0.032658660260818095
36975392,1.3098739093393412
36975393,4.454975762906628
36975394,
36975395,0.0736015062726203
36975396,0.5976232502529157
36975397,-0.9142168843347918
36975398,0.5095035341534668
36956619,
36956620,0.9400129768690562
36956621,-9.850201404099593
36956622,-7.112620023086308
36956624,0.46470981466409
36956625,-1.1484985100802447
36956626,0.35737048541257366
36956627,-0.2541307845631593
36961667,6.700234410713264
36961668,
36961669,4.284548811109303
36961670,4.175754098392645
36961671,1.460139326215753
36961672,5.545209674796709
36961673,6.51880738497546
36961674,2.5849773495521617
36961675,5.034478354518072
43426900,-9.068522590536645
43426901,-0.5136640960936916
43426902,3.5088983705520604
43426903,-8.073748771559394
43426904,-7.6808170700172695
43426905,-5.217296807133323
43426906,-6.9410021563913915
43426907,
36985868,5.282969791929162
36985869,-3.6210083944262834
36985870,-2.291602123245255
36985871,2.0793287682202077
36985872,-1.234213395276754
36985873,-3.950238732294821
36985874,
36985875,-6.703646179435239
36985876,0.9719543577262897
36985877,1.4919144378213787
36973103,-0.7992453234176935
36973104,-0.008511964164284791
36973105,0.05241826620179779
36973106,1.4352665127857165
36973107,
36973108,1.354411777247904
36973109,1.4452838059990682
36973110,1.4440056009795654
36973111,1.5767524726090159
36973112,-0.032169921276775426
43419163,-0.1432894893155492
43419164,-0.3916312588188333
43419165,0.2451954812049877
43419166,0.36644672894348673
43419167,-0.7930545622785843
43419168,-0.07478246793468202
43419169,
43419170,-0.9386510401061372
43419171,-0.012553542052472721
36977611,-2.349914922413234
36977612,-2.2084662759828575
36977613,-4.208601005011872
36977614,-0.6182629948720546
36977615,-3.126192996903086
36977616,
36977617,-1.0010883690588912
36977618,-0.9882483542037903
36977619,-2.063507436633273
43419368,-0.7099499452510685
43419369,1.9001234799602287
43419370,1.0467305824428692
43419371,
43419372,-1.3772172489332632
43419373,-0.4861162491936639
43419374,1.063065754179199
43419375,1.8064903946036495
43419376,1.4069430792089292
43427085,-3.307495188081747
43427086,-3.069327259034239
43427087,-3.028178701176854
43427088,-0.6683793852145836
43427089,-1.0054336046862726
43427090,-1.043433039127608
43427091,-3.807351577610829
43427092,2.044114582480921
43427093,
36963721,3.317157399888231
36963722,-1.3800600026777445
36963723,-0.5870344289487761
36963724,-0.6333458391915769
36963725,-1.3428632226228032
36963726,-1.4855246992492326
36963727,
36963728,1.892640845278116
36963729,2.375200755776028
36963730,3.8637190759381
36990198,5.313283214890703
36990199,8.516217122276203
36990200,3.4388849208751253
36990201,-2.1922797324936028
36990202,-0.7094746873138433
36990203,
36990204,2.613368339678459
36990205,2.388379101604869
36990206,-1.211294845164332
36990207,-0.06444640352873421
36981965,
36981966,-0.33183225536620853
36981967,-0.0128203959552593
36981968,0.6428070154841379
36981969,0.6073993585691397
36981970,-0.01911674771420735
36981971,0.7390603440688039
36981972,1.1287595048038241
36981973,-0.5562223172198486
43428740,-6.286772785746649
43428741,0.5464890475498123
43428742,-7.039199467396628
43428743,-1.973325578132716
43428744,-1.5863709851085446
43428745,
43428746,-0.04614103783706014
43428747,-0.023705137830461354
43428748,-10.862173741073434
36987971,-4.857728153659863
36987972,-0.05880546370747197
36987973,-5.021844098799889
36987974,-5.0351375925985735
36987975,-4.952883677014157
36987976,
36987977,-4.944925042287835
36987978,-4.937358446393134
36987979,-5.0510850950799835
36987980,-4.983648703783359
36988870,1.1005551249398167
36988871,0.6089393293402168
36988872,
36988873,-2.480437672331931
36988874,-2.485122074063341
36988875,0.8593794521532061
36988876,1.0980527612692583
36988877,1.644058139123132
36977999,1.6443097466889185
36978000,
36978001,0.8999412843558758
36978002,0.9033860660862985
36978003,0.8931711798048667
36978004,1.3618232591991273
36978005,0.36905191241574187
36984698,-2.801339523709217
36984699,-2.236175274278928
36984700,0.8207857388660571
36984701,-0.9805451254962421
36984702,-1.0449470174117508
36984703,-2.043585356099946
36984704,-0.9613037392779731
36984705,0.11079336495362924
36984706,
36984707,-0.8765715314321412
43420710,0.943109595441328
43420711,-0.7077533718050333
43420712,2.188600934551822
43420713,-1.4905409631792068
43420714,0.8586095010416983
43420715,-0.7431234143768677
43420716,-0.24219006959869205
43420717,
36999046,
36999047,-7.594904807568085
36999048,-2.8355825107747563
36999049,-2.5184337281338287
36999050,0.7181699357032443
36997675,-6.319205889289179
36997676,-2.1211502194475145
36997677,0.7970991560469827
36997678,-2.6041295144913477
36997679,-2.404325393156114
36997680,3.801438122716263
36997681,
36997682,-0.021573219437982516
36998985,
36998986,-6.823540041640399
36998987,-2.994596385223339
36998988,-6.197498806313817
36998989,-0.8664951748716447
36998990,-3.552068606206781
36998991,0.5906254993528961
36965789,0.5009625433491287
36965790,0.16173460669778805
36965791,
36965792,1.0886751480522037
36965793,-0.06873440063612435
36965794,0.5444129956466384
36965795,-0.007402086928284035
36965796,-0.0039214148508328606
36965797,-0.6981835073096043
43426965,8.287832293487412
43426966,
43426967,0.9811642908040028
43426968,1.540951587182775
43426969,5.316281560506923
43426970,0.6056902366846657
43426971,3.1388562824812993
43426972,2.2661807281750157
36970667,
36970668,-2.1395359668264504
36970669,-1.3282035876940341
36970670,-0.2324544039876386
36970671,-0.871256268309395
36970672,0.8873316274663452
36970673,-0.19150564907894108
36970674,-1.919997097818559
36970675,-2.4502141216364137
43428693,-0.01858643358593781
43428694,-1.106105579144753
43428695,0.025871387099826393
43428696,
43428697,0.18602219935742426
43428698,0.2415228458744565
43428699,-0.4743604387360989
43428700,1.2132991371983763
43428701,-1.9502166562967744
36968239,1.4133744972490057
36968240,3.715400673883682
36968241,1.0841997140754778
36968242,5.008075945441252
36968243,
36968244,0.5817114078433256
36968245,1.0847683539029553
36968246,2.198094745822754
36968247,2.445038878551511
36978006,-4.989394206363372
36978007,-8.375613959741912
36978008,
36978009,-9.257883474006846
36978010,-8.071137078856935
36978011,-15.092808820668083
36978012,-1.3456198437155393
36978013,-5.430953533028799
36978014,-5.7829669909331045
36991569,-0.0121095806692324
36991570,-0.46968501163918575
36991571,-0.42142075208157337
36991572,
36991573,-0.4792338411291013
36991574,-0.012310897571666146
36991575,-0.42954119544236846
36991576,-0.07656930204294099
36991577,-0.039946504441843445
43428980,
43428981,-8.608308990636498
43428982,-2.9521016585655566
43428983,-2.991179849965402
43428984,-3.3459703240586194
43428985,-1.7389406898770225
43428986,-7.8002526874611355
43428987,-19.426356667321713
43428988,-2.6146994488763795
43428989,-5.672246202333596
43431478,-8.035215226367662
43431479,
43431480,-4.941660551446894
43431481,-8.474225429645323
43431482,-13.438696307658901
43431483,-6.8980331012593865
43431484,-8.853760335291291
43431485,-3.2638279260775036
43431486,-6.545345128257985
36957956,-1.2397317226964333
36957957,0.8190705322778626
36957958,1.7152748116314598
36957959,0.889681315796679
36957960,1.1385375707910868
36957961,
36957962,-0.37012032772447867
36957963,1.1243058176620764
36957964,0.7293341969102158
36957965,-2.794399586948785
36959538,1.961450720254689
36959539,2.0943331351195127
36959540,
36959541,1.2546117787689326
36959542,0.9375582944564087
36959543,0.4620244936719473
36959544,0.706005263238481
36959545,-0.2328636724633526
36959546,2.791814960964018
36959547,-0.897435691405164
36966207,-1.0052559852235934
36966208,-3.283607808546657
36966209,0.4676000238119222
36966210,-1.6760939572609423
36966211,3.5808497560193127
36966212,2.3728915850407866
36966213,-2.3772413682579057
36966214,
36966215,1.7906698490071076
36966216,2.5487897127627743
43427875,0.9100295101932261
43427876,2.2221389165545986
43427877,-2.5250633551935096
43427878,1.0741269743008672
43427879,-0.3081174721364164
43427880,0.03053431482999258
43427881,
43427882,1.5255942068975799
43427883,0.7988163066974892
43427884,0.4060392980799463
36994957,-3.7484753407263014
36994958,-4.219180868178739
36994959,-3.5978647079772372
36994960,-3.8751777924643136
36994961,
36994962,-3.7978158627745557
36994963,-7.3443556972141835
36994964,-1.5020361305045355
36994965,-2.483588349268203
36979388,
36979389,-11.085674386290904
36979390,-7.267036837690412
36979391,-6.0956968938565765
36979392,0.2936493100228148
36979393,2.749131253080783
36979394,-3.6903400079075084
36979395,-5.148822168388875
36982850,-1.814956887892464
36982851,-1.323779134080496
36982852,
36982853,-5.970137026333532
36982854,-2.5646141492515966
36982855,-2.5022001694264873
36982856,-0.07460161794105602
36982857,-0.6602653242698295
36982858,-2.670089580292256
36958921,0.17780367709303846
36958922,-0.40448011997739286
36958923,0.3785276612643145
36958924,0.765402309453151
36958925,-0.5133465647238609
36958926,
36958927,-1.1242680337306012
36958928,-0.5271544689432233
36955173,-4.344388815649012
36955174,-1.8063922838964288
36955175,0.14622185244934371
36955176,0.47910117379032613
36955177,-1.818525293393634
36955178,-2.2568191318138133
36955179,0.24205478108186185
36955180,0.5661053161840641
36955181,
43426032,1.3673293145052838
43426033,-0.42658024766714675
43426034,-1.2106430351152238
43426035,
43426036,-0.799002102861385
43426037,-0.03127124289934535
43426038,4.14204607777239
43426039,-1.8447352541114732
43426040,0.17880736808581688
43426041,-1.5929753235663853
43430990,-8.187462844220054
43430991,-0.8186122254245021
43430992,-7.300689520333517
43430993,-7.3674223531584815
43430994,-5.672891101654287
43430995,-7.833998065122142
43430996,0.28128854440682716
43430997,-7.769498088067159
43430998,-1.4969742899041378
43430999,
43432164,-3.1035339954549386
43432165,-8.172827315488291
43432166,-1.6992230472531844
43432167,-8.851193561005154
43432168,-7.0387350686439305
43432169,-8.219716899905393
43432170,
43432171,2.93056790285096
43432172,-10.904791564613511
36991614,-9.999832783787273
36991615,-6.549578066227603
36991616,-7.497839124284731
36991617,-9.324246225117939
36991618,
36991619,-6.308673756483941
36991620,-2.392012046168716
36991621,-10.135403369834869
36960292,-3.9572464689232163
36960293,-2.057193278370061
36960294,-6.924190023327537
36960295,-5.541426015434638
36960296,-6.068111803621335
36960297,-6.078158739943461
36960298,
36960299,-5.535786194363757
36960300,-2.74390492108207
36960301,-6.389884337374854
36963307,
36963308,-3.379276323955164
36963309,-1.3267534250664834
36963310,-1.2310188988135167
36963311,-4.916420235486779
36963312,-5.489510708887385
36963313,-5.003149032236028
36963314,-2.89816673974698
36963315,-0.11597856221417047
36967249,-0.015978232931189496
36967250,
36967251,4.340041867057209
36967252,-0.8991582352039131
36967253,4.148324342509028
36967254,2.0721688194054764
36967255,2.6555113775757206
36967256,-0.7440011465088503
36967257,1.3715766938786658
36963403,3.3324372211345974
36963404,1.3299670945091009
36963405,
36963406,2.1126192021854138
36963407,-1.126295778163552
36963408,3.446703021982401
36963409,6.123109608355563
36963410,2.411573764633701
36963411,2.1762739603620673
36963412,-1.6843456754874637
43425674,5.662936766839664
43425675,2.6920467330447764
43425676,1.5563991302000773
43425677,3.8139105299577807
43425678,-0.052249138677041174
43425679,
43425680,4.100516937106221
43425681,5.788927336878373
43425682,1.033705035996661
36984572,-1.1836909473144033
36984573,-0.5329771743118954
36984574,0.6993301889344821
36984575,
36984576,-2.0983631984325655
36984577,-0.21649411942152597
36984578,23.81523872406578
36963867,5.743356921951268
36963868,3.958917167000809
36963869,4.481464147607564
36963870,-1.6033670940502418
36963871,6.691337482031663
36963872,3.3544011885131617
36963873,4.7849287494344495
36963874,6.736592273685652
36963875,
36963876,9.791808937071622
43430281,-0.19221442946957268
43430282,-0.18686333429675983
43430283,0.3789093808350046
43430284,-0.19187774096195653
43430285,0.3635222491632817
43430286,
43430287,-0.1910942820269952
43430288,0.15104587697599925
43430289,0.04765874336717246
43430290,0.1505962043837883
36991300,-2.8471042640509125
36991301,
36991302,-0.11737609171812835
36991303,0.6314818589390967
36991304,0.6256591582334465
36991305,-3.044815901196216
36991306,-2.2259286850764823
36991307,1.0445724958774463
36991308,-3.7461928478009554
36964302,1.513976079527657
36964303,-1.2738405841902134
36964304,-2.0532777871869685
36964305,
36964306,-1.191209481943993
36964307,1.0679584844248886
36964308,-1.1781423648320422
36964309,4.933790615495832
36964310,-1.1650861793098706
36964311,-0.8179117837711729
43428398,-1.6202986437090914
43428399,
43428400,-1.5530231307226785
43428401,0.021725460218021908
43428402,-2.3159788752596313
43428403,-2.5614501135633816
43428404,-0.35933097945012094
43428405,-1.549807016767602
43428406,-0.37546797515439323
43428407,-1.6331589082557372
36970793,-2.0094277297053225
36970794,-0.009379958831885915
36970796,0.0009429102711351334
36970798,
36970800,0.003612896404632693
36970801,-2.0255389653053584
36994087,-0.684727641826754
36994088,-0.39205028289924826
36994089,-0.3909169365821583
36994090,-0.8444754847568561
36994091,-0.0422465648770185
36994092,-0.9578250299774993
36994093,
36994094,-0.5848064069498946
36994095,-0.2871289659634897
36992570,0.12180727807874803
36992571,0.594661960723343
36992572,0.47215588072481296
36992573,0.7699432555528816
36992574,0.5218669111514629
36992575,2.256259685733113
36992576,0.9182252219892035
36992577,
36992578,0.7663979847607507
37015743,-0.0852459861482231
37015744,
37015745,-0.08403195859617085
37015523,0.06908111458004385
37015524,
37015525,0.073589958071409
43429136,-1.5997972316628015
43429137,-1.5760452285416946
43429138,1.5511210814961345
43429139,0.8518521579418348
43429140,
43429141,-1.1363295766617476
43429142,-1.5833987007730457
43429143,-1.123540314407677
43429144,1.1529361000426093
36966875,-1.6381702644976102
36966876,-1.5279967678231756
36966877,-0.6003387850686224
36966878,-1.6242503451626291
36966879,0.8714416914428611
36966880,
36966881,-1.2032845263678738
36966882,-1.5128320859348747
36966883,-1.467377160636211
36959026,-0.29773877337772525
36959027,-1.0697552406335031
36959028,-1.8733124502313832
36959029,-1.85918424866537
36959030,-1.3893369708832015
36959031,-1.6308652711486662
36959032,
36959033,0.12882990888492252
36959034,2.4290969092182717
36959035,-3.510208588187089
36972901,-5.782606377287536
36972902,-5.917710438492179
36972903,-1.94120227455781
36972904,
36972905,-21.4900012016747
36972906,-7.440343084213467
36972907,-5.284347043983317
36972908,-1.8946666413378495
36972909,-2.609001041656711
43420961,-3.256748631389115
43420962,-1.680183081670208
43420963,-4.075738968254967
43420964,-1.6138666999571
43420965,-4.513392535754491
43420966,-4.790240986624298
43420967,
43425267,-0.7917002134666973
43425268,2.485232298676948
43425269,-0.22919090186931612
43425270,-0.6119429114154968
43425271,-0.9040624842056388
43425272,-3.34859307717619
43425273,-1.673298279402104
43425274,-0.3322204881989421
43425275,1.446215010206032
43425276,
43425482,-1.949856814849305
43425483,-4.392519363199437
43425484,-2.040538651467994
43425485,-3.4296829636233106
43425486,-2.6315731145673666
43425487,-3.346543985916732
43425488,-0.5359075302751712
43425489,0.9734646289352149
43425490,
43425491,-1.7457147493162424
36970426,-0.030923036153978956
36970427,-0.002161852833310718
36970428,-0.026679269902587066
36970429,0.1244354042550242
36970430,0.13674988982508296
36970431,-0.0033790928661119324
36970432,-0.014024507546409382
36970433,-0.029307332202847647
36970434,-10.294636190848692
36970435,
43428815,-3.8598765193166926
43428816,-5.419680680076844
43428817,-6.169051015130989
43428818,-5.829647871153128
43428819,-6.299646108964559
43428820,-6.613791195783044
43428821,-5.43940035452362
43428822,
43428823,-6.868975938147827
43428824,-4.933476550635454
36966015,-1.0786076239452314
36966016,-0.2776400359484441
36966017,-0.011238171372504269
36966018,
36966019,0.4634149546286821
36966020,1.4164903450716082
36966021,-0.18808767697957762
36966022,-0.190196378716891
43420343,1.8647961416791077
43420344,-1.2211981622475037
43420345,-1.8838602204063477
43420346,
43420347,-4.287889896128405
43420348,-1.9341149110557865
43420349,1.7733255794282456
43420350,-1.197935824885377
43420351,-2.5439134551867824
43420352,-1.343040182318589
36972341,-1.2352039122405643
36972342,
36972343,-3.5542717165255056
36972344,-3.5579159656497836
36972345,-3.8845132694420954
36972346,-1.0729256817807595
36972347,-6.526530012455197
36972348,-0.9776886273177468
36972349,-3.5541902176211693
36972350,-2.5849246541084767
36984361,2.075234721939381
36984362,5.034197673095441
36984363,
36984364,-1.3914670668941653
36984365,-0.12679068247329184
36984366,-0.44269568408352455
36984367,-0.6222664825814093
36984368,-7.092289187353671
36984369,-0.13197658060266448
36984370,2.696448586124511
36976607,-1.6057356860273586
36976608,0.6062686833889757
36976609,-2.143921393416008
36976610,
36976611,-2.0678066881261827
36976612,-0.9812393693102734
36976613,-1.2566353036959867
36976614,0.6918152933074708
36976615,-2.0658194661885574
36987254,0.2638078062268363
36987255,-0.19082481912626292
36987256,0.07088660713529293
36987257,-0.7312178294787088
36987258,0.46476421735448525
36987259,0.14836916510201092
36987260,-0.03558699185829539
36987261,
43422345,4.237752296631015
43422346,0.38223471976495205
43422347,2.3858612136040875
43422348,-1.0947473016181135
43422349,3.8433780631797134
43422350,
43422351,-0.06553566366966379
43422352,3.934930874338278
43422353,1.6469865964362356
43422354,3.6927865774158875
36985218,-2.0851295025341052
36985219,
36985220,-0.7440358072380704
36985221,-2.0031843425657634
36985222,-2.246390218222558
36985223,-1.565016829002051
36985224,-1.4049899357844424
36985225,-2.026927584545728
36985226,-0.510609562394464
36985227,-2.126672427160539
43421904,-1.585017885856768
43421905,-2.816646682217531
43421906,
43421907,-3.402961748133091
43421908,-2.6585119950939173
43421909,-0.005650922981125461
43421910,-2.986525823197031
43421911,-2.9093330468259886
36986024,0.4144302800112669
36986025,-1.2071775543766066
36986026,-0.9892436504902307
36986027,0.31641052399957204
36986028,-1.3743642414727617
36986029,-1.9711997544985564
36986030,-2.273528927585609
36986031,-1.2069784199801532
36986032,-1.2206612819629399
36986033,
43429945,-3.786638565403285
43429946,-1.5393159816096649
43429947,-3.854011227078944
43429948,
43429949,-1.5692156757516464
43429950,-1.5972343787787118
43429951,-0.8776713583916322
36990452,
36990453,-4.194056424551917
36990454,-3.7698565419618433
36990455,-7.0656429917187324
36990456,-2.1740427053616713
36990457,-2.250556932566127
36990458,2.5224265214941113
36990459,-1.6650205563080078
36990460,-0.4379923183505525
36959909,-1.0134961251686434
36959910,-2.2180316303887224
36959911,
36959912,-3.6212580493122033
36959913,-3.649499261373947
36959914,-3.5901877897645846
36959915,-3.4013357236430437
36959916,-0.41586875470090945
36959917,-2.599120282833354
36982674,
36982675,-1.199369854740489
36982676,-0.15894229629856937
36982677,-1.911381659153399
36982678,-0.988692768823654
36982679,-0.7787269820532927
36982680,-0.010279537316151277
36982681,-2.266701277792116
36982682,-1.9990765746957067
36982683,-1.8619670883197372
43423185,-2.6973685419227946
43423186,-2.3156301861892397
43423187,-1.3410834459349692
43423188,-1.2896095131450487
43423189,-0.5135892741223573
43423190,0.1771182238163984
43423191,
43423192,-1.2627381206932355
43423193,-0.32317876740042895
36984765,-4.235322747182607
36984766,-3.795775953969141
36984767,-5.451174189106638
36984768,-3.532613146236102
36984769,
36984770,-0.27361215090176927
36984771,-3.125457937765219
36984772,-2.916134972247363
36984773,-0.1587398654915404
36985878,-1.11886875264193
36985879,-0.09155432269849939
36985880,-0.54809896245186
36985881,-0.35292182855320675
36985882,-0.8336629894693033
36985883,-4.940612087348256
36985884,-4.43393570282629
36985885,
36985886,-0.519345772222465
43429839,-5.930283260266492
43429840,
43429841,-3.4103474225531087
43429842,-3.2786860956868153
43429843,2.2025808082619704
43429844,-5.329765513348043
43429845,-5.370676652937924
43429846,-5.369376154645366
43429847,-5.758221130266591
36955479,-1.122407556682134
36955480,-1.919662661463164
36955481,-3.6514516163278614
36955482,-0.1896558661505594
36955483,-0.2850036242593177
36955484,-2.208096214693043
36955485,-3.754810980059844
36955486,
36955487,2.2197452264027504
36955488,0.5385714100243035
36986084,-0.4496490452310411
36986085,0.6143409184300737
36986086,-4.5013170387148165
36986087,
36986088,1.7111553892916191
36986089,-5.226331320336385
36986090,-1.9911629862243103
36986091,-4.083480931667253
36986092,-6.696111394797711
36986093,-5.228594873766738
43422913,-0.3373947770104806
43422914,-0.46255887490859493
43422915,-0.6342640468406628
43422916,0.5461885587507709
43422917,
43422918,-1.4101867347519104
43422919,-0.6539004499707914
43422920,-3.227198630480501
43422921,-0.7356786938261806
36983392,-2.485663855943436
36983393,-3.1657418856912045
36983394,-2.86859783524266
36983395,-2.6368919032360623
36983396,-3.2330290381786426
36983397,-1.2489907608093667
36983398,-1.4114882433759668
36983399,-2.171234038613097
36983400,
36983401,-2.3095068556682783
37013817,-5.950523937244981
37013818,-5.893148166318056
37013819,-5.915572508273371
37013820,-6.323894717144867
37013821,-6.349814641472705
37013822,
37013823,-5.974293821909882
43432866,
43432867,-2.2489170796921627
43432868,-2.309124202735717
43432869,-1.7992585200353375
43432870,-0.002906737736950049
43432871,0.01959962711850949
43432872,-0.2610598846497254
43432873,-1.8225454382623525
43432874,-2.2876786962666245
36976999,-1.159764974749777
36977000,
36977001,0.07814078567648153
36977002,-4.139661619373186
36977003,-0.7601562065429732
36977004,-0.8806740025122224
36977005,-0.47691350463631466
36977006,-0.7479167799626509
36977007,-4.519575964947734
36977008,-1.169831783775095
36994010,0.9599020717487008
36994011,
36994012,-3.5415730725352574
36994013,0.49685358963505166
36994014,1.250152031959317
36994015,-1.0699812022753719
36994016,2.7819622872665803
36994017,-1.9789127641469264
36994018,0.4554120341378365
43419257,
43419258,3.241708298697951
43419259,1.4620684354323643
43419260,1.957549579936476
43419261,0.486676880875784
43419262,0.6862088189084332
43419263,0.9317676781081801
43419264,1.1342748640804743
43419265,0.7418866479723008
43419266,-0.7623649048579537
36975630,1.4786771348973105
36975631,-2.0084720689123685
36975632,
36975633,-1.8178240466423858
36975634,0.3296429448703577
36975635,-0.029889101102270388
36975636,-0.03817735467987404
36975637,2.2253233044385468
36975638,1.923778340258849
36975639,1.5695301850992394
43431294,-1.0434121360296604
43431295,-2.2517173383208853
43431296,-0.4854388658485025
43431297,0.04407870927563984
43431298,
43431299,-2.5715655067830827
43431300,-1.4251883350461103
43431301,-2.6716565282069755
43431302,-0.7213403392927429
36957875,
36957876,-11.65797222934258
36957877,-8.303244078699837
36957878,-8.078421534506045
36957879,-8.627859495421653
36957880,-16.72132601003282
36957881,-6.774508880951807
36994277,-0.18528959258961208
36994278,
36994279,2.224988067624821
36994280,-0.359404428251338
36994281,-2.2518868337003397
36994282,-1.1302438110607085
36994283,-1.110078516571221
36994284,-1.0224374856366012
36994285,-2.4926978923671186
43419824,1.557095336881531
43419825,-0.80416761434455
43419826,-0.002139494356015348
43419827,1.1095832197020457
43419829,-0.5078433989972666
43419830,-0.2606776099688659
43419831,-1.1338194957463088
43419832,
43419833,2.6438926650206156
43418927,-1.5102042649928649
43418928,-6.117677264361966
43418929,2.189839361552643
43418930,0.37467051835869114
43418931,0.5697073156143517
43418932,-0.9757118497192394
43418933,0.6137303819907274
43418934,
43418935,0.5426209165191693
43418936,-1.0554811154843264
36965721,-3.3902551493253696
36965722,-3.1038383152845483
36965723,
36965724,-3.7351874292601224
36965725,-4.363038025215914
36965726,-0.8024352144345954
36965727,-2.0315910558679207
36965728,-2.669130398549072
36989918,-0.9264067511439862
36989919,0.9428101754169234
36989920,-3.5840349725279452
36989921,-0.0778638764749644
36989922,0.7881485837552873
36989923,-0.7180924346904192
36989924,-2.5248509255484635
36989925,-2.599280233969239
36989926,-3.4688045647901333
36989927,
36964507,-6.663255922318285
36964508,-1.8517728094959551
36964509,-3.9651321907116994
36964510,
36964511,0.2357734995392633
36964512,-2.3042119589094625
36964513,-5.6583323718055425
36964514,-4.96553932412877
36964515,-3.6102927924712134
36964516,-2.760214727165561
43430150,0.6915233177880964
43430151,
43430152,-0.7786688277340374
43430153,-0.5856629567163623
