,difference
43420240,-6.445742075716964
43420241,-2.9327518218713493
43420242,-7.737055624128914
43420243,-4.90550029090447
43420244,-5.194891974607415
43420245,-7.121495014851703
43420246,-7.40914555660828
43420247,
43420248,-4.355504572309144
43420201,2.7317574462493326
43420202,
43420203,0.002969498757806832
43420204,5.333976812267537
43420205,0.4707613618996902
43420206,0.8864183870026352
43420207,1.1319048284816802
43420208,6.482085051497194
43420209,2.0615120500825697
43430096,-1.0430961788545972
43430097,
43430098,-2.1382505585955585
43430099,2.419948178294362
43430100,-2.22812702745523
43430101,-4.030098740238969
43430102,0.7424156284630783
43430103,-1.6434383699549926
43431350,1.8187292134530537
43431351,
43431352,0.8791659283643583
43431353,3.1208585086917537
43431354,3.381186319503456
43431355,-0.8942035695290826
43431356,3.5103735687654307
43431357,2.3648090152529164
43421775,2.4399912524360445
43421776,2.245955275438206
43421777,-1.540508323075585
43421778,0.90424846430912
43421779,-0.08428263693718918
43421780,3.3883027440655837
43421781,1.5039313891241193
43421782,-0.9937042123972617
43421783,
43421784,3.2842860519815247
36983411,-1.3726215574366165
36983412,
36983413,0.5219747404044313
36983414,-0.4539183982847135
36983415,1.870185187701054
36983416,-0.18836972581996747
36983417,-0.4855004357819155
36983418,1.4477412744156197
36983419,2.011504481904467
36995574,
36995575,-1.812069081604477
36995576,-8.56725474712897
36995577,-4.18166963793351
36995578,-6.265035740606891
36995579,-5.067891504934835
36995580,-7.609049347158987
36995581,-1.4058278271014615
36995582,-6.025627757205598
43426507,1.0847797369721448
43426508,
43426509,-0.36992925577207103
43426510,-1.8278267910346173
43426511,0.4094056981117973
43426512,-1.8196308398411958
43426513,0.460044658816642
43426514,-0.4478832817517997
43426515,-3.4559184818409534
43426516,-2.1042732840917964
43423382,-3.017464320862615
43423383,-0.33509850680383124
43423384,-0.9378713308728663
43423385,-2.762504506972647
43423386,
43423387,-0.017525623871762264
43423388,-2.8326414579394736
43423389,-1.8607686538793757
43423390,-2.6733942142276987
43426735,-5.089244799441701
43426736,-3.4237403528887285
43426737,-4.5909117884845045
43426738,
43426739,-4.387750932140477
43426740,-4.364482119010859
43426741,-2.546346716278549
43426742,-2.8217468385995517
43426743,-5.376839056207814
36959603,-0.8285528585946658
36959604,-1.3261150043580514
36959605,-1.34214996316069
36959606,2.52600698211479
36959607,1.9089524270463052
36959608,-0.024583439130225315
36959609,2.0478542834409765
36959610,0.33255646128900196
36959611,
36959612,2.197016870605548
36992801,1.0205180380977126
36992802,0.36911643616911505
36992803,
36992804,-0.495353084982888
36992805,-0.10307453644328035
36992806,0.6264211304227132
36992807,0.275603882392204
36992808,-0.30626232453749225
36992809,-6.29504585649542
43425379,-0.7057922343409402
43425380,3.375233299444119
43425381,0.22011843400198217
43425382,
43425383,-4.924699062627624
43425384,-5.454149562769963
43425385,-4.936565710671523
43425386,1.3814931180847978
43425387,-8.012068702672146
43425388,-1.696540105585349
36968667,-7.03234901407712
36968668,-3.7048506365268423
36968669,-5.229261946519898
36968670,-1.600938678087033
36968671,-4.757054988580158
36968672,-0.15117895849441254
36968673,-5.642331380916147
36968674,-2.063741116474276
36968675,
36968676,-3.94311601407599
43425618,
43425619,-6.018331864793552
43425620,-1.0465414313109846
43425621,-7.904900802447145
43425622,-11.009787762544391
43425623,-7.811106572775216
43425624,-9.515677628722614
43425625,0.2727739972093559
36964450,-6.587926287141997
36964451,-4.500688595264972
36964452,-7.115696089131838
36964453,-6.6598378434579715
36964454,-7.007332854367515
36964455,-3.019357053478874
36964456,
36964457,-7.576616467452947
43419116,0.33218813641548905
43419117,-0.9770365301536685
43419118,0.6416069706336458
43419119,-0.6807059143578869
43419120,-0.2975674323591093
43419121,-1.3029481242935788
43419122,-0.585703920370598
43419123,0.611493655050289
43419124,
36957661,-0.6149954663956052
36957662,
36957663,-3.7102126940936344
36957664,-5.011180941977486
36957665,-3.8220492993976194
36957666,1.4054771869182616
36957667,-1.8532135743228793
43421566,-1.9042131841890289
43421567,-1.8011752755819153
43421568,-3.008123347023151
43421569,-0.8672278790139032
43421570,-2.5769855792478396
43421571,-0.7879743991279398
43421572,
43421573,-2.076581878597036
36986283,-0.5718474863766687
36986284,-1.529170097076502
36986285,0.38099892946542013
36986286,-0.9599368043826217
36986287,0.6643787111126755
36986288,-1.337967819652448
36986289,-1.4526725609485993
36986290,
36986291,-0.8285253655868985
36986292,2.3077452225906967
43429437,-2.6279188467877184
43429438,-1.5918449965773398
43429439,0.7254845163415595
43429440,-0.3834740457027941
43429441,-1.9760988605911614
43429442,1.0836706462535517
43429443,-1.9941532738062477
43429444,
43429445,0.10591257134435139
36968799,2.8929564684382143
36968800,-1.5302978587874634
36968801,-0.10376590560095167
36968802,0.2876809739644415
36968803,-0.3734941919038164
36968804,
36968805,0.4754631656177679
36968806,-0.33331366729926515
36967929,
36967930,-2.071055156836781
36967931,-1.4462583606992219
36967932,-0.4993304273975667
36967933,-1.440968227166433
36967934,-0.6720453387757406
36967935,-0.4460303508252217
36967936,-0.8601505160905809
36964543,2.342474477522587
36964544,
36964545,2.3586006247930698
36964546,0.7585344651666777
36964547,0.8456916238976557
36964548,0.47411655273711695
43429186,-1.2609685440124991
43429187,-1.284460637156613
43429188,-1.500519037763425
43429189,-1.6925041706042379
43429190,-1.967612094799776
43429191,-1.3604507496604015
43429192,-0.3920940495066816
43429193,-0.18710454176367364
43429194,
36963159,0.7504848165777389
36963160,0.8624506748589482
36963161,-10.028804050421513
36963162,1.1273148331004563
36963163,2.174269825055717
36963164,0.29517881544903446
36963165,1.1201736247978857
36963166,
36963167,0.23178415565253374
36963168,1.4478458221350792
36957645,-0.28738782960886056
36957646,-1.5409490789022584
36957647,4.332987975527999
36957648,-1.2808820301707726
36957649,0.33013405372301463
36957650,
36957651,-3.400525231561346
36964129,2.5340126200452815
36964130,3.1617604788493168
36964131,3.5102849780836287
36964132,0.6876508375845134
36964133,1.4693212213847957
36964134,2.476387778187444
36964135,
36956646,-5.7492564079155954
36956647,-0.5110685934870958
36956648,-3.048503244602074
36956649,-2.688304984716666
36956650,-2.771356597310003
36956651,-0.9627519926257264
36956652,
36956653,0.049444665480748995
36975140,-0.16671025662014927
36975141,-0.22213550532211457
36975142,1.657714605104843
36975143,0.17148837635967595
36975144,1.2560250192324958
36975145,0.9219568664788085
36975146,-0.7437291021543757
36975147,
36975148,2.602230876488278
36960100,-3.751625514289003
36960101,
36960102,-4.624836586122115
36960103,1.3889163092169952
36960104,0.8911855666916608
36960105,2.554399425323311
36960106,-1.2935478606697188
36960107,2.537884216328962
43421548,-5.793242127901749
43421549,-5.441564881455747
43421550,-5.402040743319816
43421551,
43421552,-6.57797904962095
43421553,-5.217855054302333
43421554,-3.0709104374025173
43421555,-6.316159979852472
36964770,
36964771,-8.220139711674221
36964772,-8.507556033957428
36964773,-16.958447633290177
36964774,-16.800777386352706
36964775,-12.740951818559779
36964776,-23.79095659154359
36964777,-5.154564539927833
36964778,-17.257999728989688
43432468,0.38978063814911934
43432469,-0.1881870646573418
43432470,1.1717586804610178
43432471,-0.7476727036871296
43432472,-0.7563372848485059
43432473,0.21744195317332782
43432474,
43432475,2.5591315400107675
36973393,2.1766753930166374
36973394,1.598640460996819
36973395,2.994968428562572
36973396,
36973397,0.169781264306323
36973398,2.216023217716071
36973399,0.28279254025545697
36973400,-0.4831663444614662
43421529,0.0746414199238643
43421530,
43421531,-2.518830154525972
43421532,-0.9171000869729227
43421533,-3.5502655425635794
43421534,-0.9000026881956842
43421535,-0.9940455559112849
43421536,-3.7241131045124405
43421537,1.992099919887778
43421538,-2.5433839607135553
36962657,-2.330501128032438
36962658,-4.968878813612207
36962659,
36962660,-1.0121304507257491
36962661,-2.9125542808750993
36962662,0.5618026067891719
36962663,-3.613407581711442
36962664,-4.162387477568416
36962665,-2.95642820998728
43422796,-1.4072496901784461
43422797,-4.496299179186565
43422798,-2.1542050673068047
43422799,-1.4211568669418853
43422800,-1.7235577500154022
43422801,
43422802,-2.3022946392465826
43424124,-9.9771212921639
43424125,-6.742737725198253
43424126,
43424127,-5.835144046362615
43424128,-11.232059989491376
43424129,-6.774381459811167
43424130,-10.370822944729554
43424131,-7.047801096686953
36975467,-1.0546205375395732
36975468,-6.465520926111356
36975469,1.3525225372479337
36975470,3.6076609342720545
36975471,0.7012124843873191
36975472,5.34456933195521
36975473,-1.7357468606912434
36975474,
36959972,0.674870914658527
36959973,-0.9811644886737554
36959974,-2.2043292612310665
36959975,0.44655336500862575
36959976,10.775504876897585
36959977,3.28864953382228
36959978,0.06299581475190053
36959979,
36959980,2.0036902560392775
43426402,1.3514601685438308
43426403,-0.6361822861133533
43426404,1.1572230861051267
43426405,-5.0652518312677515
43426406,3.4913889528786726
43426407,3.5468685990832043
43426408,-1.2354573200347971
43426409,-8.790855965912904
43426410,-4.125359304851401
43426411,
43421848,-4.28815912490753
43421849,3.662250278904402
43421850,1.2260447411306785
43421851,-6.803676755850802
43421852,11.05539585433818
43421853,2.7618119902677094
43421854,-6.727466285973392
43421855,-2.75914492307993
43421856,-4.4570866395910755
43421857,
36961267,2.280847868014007
36961268,-0.11365632855336116
36961269,3.3729239615739743
36961270,1.9659646664450747
36961271,
36961272,0.9981698741920013
36961273,1.466476681013205
36961274,3.1912812308375464
36961275,3.5498156550658564
36961276,1.871039781014474
37024044,3.657547309302055
37024045,-3.199041255649748
37024046,
37024047,0.7778362341938223
37024048,0.544989131178129
37024049,-1.1275671050020737
37024050,2.5455267334297442
37024051,0.5967617573398343
37024052,0.7746340619803451
36980402,
36980403,-0.806425425374818
36980404,-0.8374071193638324
36980405,-2.296156840754784
36980406,1.3179744550037302
36980407,0.4679754065904316
36980408,-0.0507811045266191
36980409,-0.8530939106389948
36980410,0.17823149621757395
36980411,-1.431417145118342
36956731,1.6121783927455056
36956732,-1.2445322150306168
36956733,-1.1057445089979723
36956734,3.3600938213292437
36956735,1.4953880166751503
36956736,
36956737,0.18296553760622203
36956738,-1.2116976073223213
36956739,-1.1591805896192682
36956740,1.079930778032363
36956638,-4.663967579313976
36956639,-4.900796340750446
36956640,-2.582702085559063
36956641,-5.179022788306497
36956642,-5.183399361918873
36956643,-6.191095890485116
36956644,
36956645,-6.223066307934971
37009989,-6.002940275917467
37009990,0.21110122297648104
37009991,-5.314204921087821
37009992,
37009993,-4.900296764818478
37009994,0.20988636586022835
37009995,-6.373747058114361
37009996,-5.170915312553461
37009997,-4.210031743219588
36961470,-2.2640047777203725
36961471,1.0094507701684812
36961472,
36961473,0.35554040183790825
36961474,-1.3062383749704622
36961475,0.4481789356675563
36961476,0.2229188169452172
36961477,0.6898699371388481
36961478,-2.2536505649778835
36954956,-1.0728506869793613
36954957,2.3209641188638805
36954958,4.7743098105305215
36954959,
36954960,2.2701833642588483
36954961,0.6706536510079921
36954962,-3.7237219927420036
36954963,1.3773895351138314
36954964,3.764118730482476
36954965,-0.25896845020051984
43421949,1.2228424857049944
43421950,3.899708663647516
43421951,4.130820887990808
43421952,
43421953,4.4193215534785395
43421954,0.9112029424634045
43421955,3.2530977947621693
43421956,4.910223903120254
43423832,0.09435644999710746
43423833,0.30237700654087973
43423834,0.7080853011445356
43423835,1.698414677980523
43423836,4.892669464568982
43423837,0.15656063243693552
43423838,
43423839,1.7184028194965322
43423840,-1.9918465437464903
43423841,-1.8712346031014135
36971071,-1.2724362325548668
36971072,
36971073,-4.302047116552416
36971074,-6.193944340619538
36971075,-6.450983883075963
36971076,-4.5244902021453015
36971077,-5.014585676242092
36971078,-3.007724177694996
36971079,-2.1311575233581266
36989895,7.011362382727981
36989896,-1.8607293058365144
36989897,
36989898,8.437103504305725
36989899,2.3232665087769533
36989900,-1.1164865472735812
36989901,-0.8613241377690031
36989902,-1.197487320212474
36989903,-10.897899109121994
36989904,0.841787180981612
36959006,1.6903966604096325
36959007,-0.5030365499168852
36959008,0.9942882358565512
36959009,-2.8827217876813194
36959010,-3.347335870007889
36959011,0.3852908323910711
36959012,-2.5469438758343728
36959013,0.20470807900743893
36959014,-5.371549591607128
36959015,
37013301,-0.6743815772903332
37013302,-0.3482087861979437
37013303,-0.37828962122429743
37013304,1.5524733209591801
37013305,
37013306,-0.19806789347788367
37013307,-0.51496120239905
37013308,0.031789756678662684
43430594,
43430595,0.72232788442669
43430596,-7.5449087009264915
43430597,0.3954437511431479
43430598,-4.755657740930076
43430599,-3.998253495870962
43430600,-8.160272232516668
43430601,-5.7500862077339505
36982731,-0.14170765891246617
36982732,-3.938925717647866
36982733,-2.252658259115641
36982734,-8.396022320369873
36982735,-0.6058682810500109
36982736,-1.4508001819795737
36982737,
36982738,-0.36289135265492334
36982739,0.9206906467267153
36993412,
36993413,-1.3328904875670453
36993414,-0.5951947967290643
36993415,2.1459959598767178
36993416,0.6004843647580671
36993417,-1.9260693788568943
36993418,-0.7187896953944524
36993419,-0.36352476215554574
36964594,-1.9992773996599205
36964595,-0.9297069824617274
36964596,-4.688421860159884
36964597,-4.399546408937958
36964598,-5.29007766547914
36964599,
36964600,-0.6610272240332442
36964601,-1.9482790510651853
36964602,-3.557138034062536
36964603,-6.7640970640519456
36955003,-0.5859186412613084
36955004,0.1661876452687352
36955005,
36955006,-0.9332512226967591
36955007,0.16504208706919776
36955008,0.42511210245502795
36955009,0.046399836087651636
36955010,-0.6849901745619853
36955011,0.38436621871286647
36962985,4.834294142595553
36962986,
36962987,-0.13655005109816898
36962988,3.1628748587480118
36962989,1.7900726645543727
36962990,6.394307730394132
36962991,1.8623047614234736
36962992,2.8831525649069363
36963605,2.64753728523727
36963606,-0.331031609709143
36963607,
36963608,-0.007932909886847028
36963609,1.3989788267419847
36963610,1.9346200611892854
36963611,-0.09524342925287499
36963612,0.7656011114885359
36963613,0.6172276208295884
36963614,-1.606389134113737
43429680,
43429681,-2.9796442427925456
43429682,-1.161281486697419
43429683,-4.935150392100539
43429684,-0.4211924832275855
43429685,-2.9454118604579946
43429686,-2.575565898624518
43429687,0.21860045092326175
43429688,0.46554111862742786
43429689,-0.24941994364252196
43425064,-1.850355330017095
43425065,-1.8284034876740662
43425066,-2.7659627026850586
43425067,0.38616109275832855
43425068,1.1110538695224932
43425069,-2.680060566964812
43425070,-1.655714974268193
43425071,1.6595579422105828
43425072,
43425073,-2.4737726693741138
43429565,0.2927884570237751
43429566,-1.745510955704674
43429567,1.8344290899015476
43429568,0.6485882862754835
43429569,4.221976544348166
43429570,
43429571,-0.10352534101978961
43429572,-0.04447816655405745
43429573,3.5700810113008288
43429574,-0.7201413283884079
36976919,-2.7398426843390666
36976920,0.9711787630057813
36976921,-0.8962428319201194
36976922,0.4725207297852876
36976923,-3.2742653237222044
36976924,8.102989658946228
36976925,-2.6932740879026085
36976926,-0.018941257516644328
36976927,
36976928,4.195508343969379
43421912,-14.797191257041543
43421913,-13.380323680718018
43421914,-16.483467704872638
43421915,-13.481273536513015
43421916,
43421917,-8.532265674526112
43421918,-15.49295681241791
43421919,-8.198122273446126
43421920,-13.88155960464514
43421921,-13.100669389992788
36959722,
36959723,-2.128772850229261
36959724,-9.425460705116265
36959725,-1.2691454441545282
36959726,-3.3011162702718284
36959727,-4.151503017088141
36959728,0.5437035195212765
36959729,-2.1022777111108297
36959730,-4.858240420831928
36959731,-1.2166520497336002
36997224,0.8385129907738267
36997225,0.34984617977177557
36997226,0.1450074737430036
36997227,1.0704442889501067
36997228,0.13065328533120724
36997229,3.026996036787267
36997230,1.223687308270343
36997231,0.40541399713298043
36997232,1.0733180792441583
36997233,
43419330,-1.7106785026673421
43419331,-0.6723357728351171
43419332,-4.016279291473808
43419333,-2.0769501187994397
43419334,-1.132200182237046
43419335,
43419336,1.0712471686917944
43419337,-1.5477516479267557
43419338,0.6247105218427258
43419339,0.6701495234437793
36978976,1.9394453982358613
36978977,0.3246328965621359
36978978,0.3978381740117243
36978979,0.14475103301094805
36978980,
36978981,2.4134362849493414
36978982,1.2274648829748571
36978983,-0.6753410634028114
36978984,2.151946315064791
36978985,1.6297269603774538
36963952,-0.15547572793635922
36963953,-0.29652183782783403
36963954,
36963955,-0.6347505294315425
36963956,2.021106111080474
36963957,0.2944490230663632
36963958,0.8887583887485064
36963959,0.43889334841890815
36963960,-0.06452916196949232
43431784,-0.020012453835512645
43431785,-4.607905826963368
43431786,0.35732110877378176
43431787,4.205311727345183
43431788,-0.953627896548376
43431789,-4.66097197713988
43431790,1.5117350679075656
43431791,-0.7254605022123002
43431792,2.9606611878990563
43431793,
36979260,1.7884293066777435
36979261,1.7886984918934008
36979262,0.14177157853147193
36979263,-0.3920473535021962
36979264,0.13399445592823334
36979265,1.3833723872015522
36979266,0.1301029221985761
36979267,4.197539744943981
36979268,
36979269,-0.24158935513242064
36954887,-4.20862804949487
36954888,-1.2919352362478485
36954889,1.0423439942913806
36954890,-3.836500794892576
36954891,
36954892,0.4453961054296993
36954893,-5.18680207594082
36982366,-0.7403153752920417
36982367,1.5367198375636875
36982368,
36982369,1.444078141944427
36982370,4.5641487569771115
36982371,2.2306739413942225
36982372,4.421778270201973
43427390,0.4004779540441845
43427391,-2.9516164905910838
43427392,0.2620287586440124
43427393,1.3883817093653423
43427394,-2.2416260989521
43427395,1.849647409543529
43427396,
43427397,-1.1084577955997563
43427398,-0.14380260297684266
43427399,1.5866809220924978
36955651,2.517343222761653
36955652,0.07965105686753304
36955653,0.5413549109824771
36955654,4.604122079742396
36955655,-0.3102961600809806
36955656,
36955657,2.613710815418912
36955658,4.106959434606381
36955659,1.6450917608182891
36955660,2.2501134777297978
36985388,6.425194457873838
36985389,-4.668388496051321
36985390,-0.197363220343858
36985391,-3.698338826774739
36985392,
36985393,4.060794121420059
36985394,2.519902220599713
36985395,3.1248987380997804
36955713,-0.5725117227110594
36955714,0.11100145701293229
36955715,0.05630637399396221
36955716,0.21350924468092813
36955717,
36955718,0.10706461070571649
36955719,-2.4042798788533872
36955720,-0.38893589040874943
36955721,-1.6811432051948323
36955722,-0.36298121310029785
43420257,
43420258,2.315791736338447
43420259,-5.182229543433767
43420260,2.7183847200807243
43420261,6.527413688005701
43420262,-8.048709025842417
43420263,6.346684266301857
43420264,-4.016311008600589
43420265,-1.16010846300561
36957501,5.95741537704771
36957502,
36957503,4.193442445996425
36957504,1.4981556729618433
36957505,0.8357161142232883
36957506,4.029554910643299
36957507,4.1755386505980425
36957508,3.861784050751851
36960782,
36960783,-1.9093007511871747
36960784,-6.501291983675355
36960785,-3.236892488399267
36960786,-0.90149852932743
36960787,1.4650528255838573
36960788,-1.97103500342336
36960789,-2.123496135352795
36960790,-7.370519053636389
36965737,-1.9145938335331039
36965738,-3.450367379334061
36965739,
36965740,0.8601334155429541
36965741,-3.365912071211028
36965742,2.3726516821770574
36965743,-1.921930722493272
36965744,-0.045730834101284756
36967060,-2.1184010064576952
36967061,-0.17004144610503147
36967062,-5.724267654799107
36967063,-4.335844635900294
36967064,-2.063890699750395
36967065,-0.09647830637307564
36967066,
36967067,-3.789448309726243
36967068,4.468976161502788
36967069,0.6504628254979288
37019813,3.2655718588195413
37019814,-0.3485045409464931
37019815,6.520411259934093
37019816,
37019817,3.5231532552436846
37019818,2.749305000796724
37019819,1.5256146859396011
37019820,2.9436244068550366
37021814,-1.933275669556835
37021815,2.768594831379204
37021816,-4.599425403588839
37021817,5.078925552958907
37021818,0.11535242658111144
37021819,0.01694936511000833
37021820,-2.0121415379733634
37021821,-4.8284859313124855
37021822,
36957493,
36957494,-1.9196910113359493
36957495,-2.665298689433115
36957496,-11.066994367671015
36957497,-3.5111661083771963
36957498,-4.697696197052487
36957499,-7.211137373690029
36957500,-4.050907006760241
37018173,0.24062555265546237
37018174,0.12046205401463439
37018175,0.0017088242367151452
37018176,0.11651255265771354
37018177,0.23417364059516288
37018178,
37018179,0.12044452695471364
37018180,0.11981775521081772
36968336,-0.23509477649278043
36968337,
36968338,-0.37274764355957934
36968339,-0.14519142684019926
36985405,2.0592937381209815
36985406,1.9651704075116356
36985407,4.672193467476742
36985408,2.0373332244983224
36985409,
36985410,2.367824561509572
36985411,0.4269525862861947
36985412,4.388887335492651
36985413,2.358803938442506
36976001,-0.46124393910462125
36976002,-0.4505157105335762
36976003,-1.2189529003780812
36976004,-1.3126947059047342
36976005,0.11215226585531468
36976006,0.12283790380243964
36976007,0.1897385709623567
36976008,
36976009,-1.9615964397274475
36976010,-0.4538728353079726
36969684,3.0758596565271885
36969685,0.4200382061883188
36969686,3.184879506239815
36969687,-0.026135021203365305
36969688,-0.32436346208233147
36969689,0.6500403095944876
36969690,
36969691,3.267306010996961
36969692,0.3579309711809344
37015927,-0.058693359104466936
37015928,
37015929,-0.05874920171407183
37007440,0.05949659829862952
37007441,0.0708135926298965
37007442,
36990307,0.16429642578737536
36990308,
36990309,-1.5331308225019322
36990310,-2.145624782976717
36990311,0.14664690535105862
36990312,-1.763051649822457
36990313,-2.1437482807709616
36990314,-1.5376066524303038
36985853,-0.0009834918208753152
36985854,-4.433079540600005
36985855,-4.466866706870135
36985856,-4.088232771454678
36985857,-4.063850225358941
36985858,-0.004636195833995771
36985859,-0.0015415634461035665
36985860,
36985861,-0.0010170384810592736
36973204,-2.096435899083602
36973205,-1.5297766847434033
36973206,-4.105605505878195
36973207,-0.47804264574884314
36973208,
36973209,-3.847111858674161
36973210,-1.0702285697120502
36973211,-1.0601754447757514
43426143,0.22149729827899023
43426144,-6.76492217247025
43426145,-3.3177930673661535
43426146,-0.6421503304498799
43426147,
43426148,-0.20015546395302408
43426149,0.22662384662532986
43426150,-5.537682150766841
43426151,-1.213867380004615
43426152,-0.5916939272578361
36980424,-1.953509006987396
36980425,-2.7010745462103642
36980426,-2.119470993278661
36980427,-3.9231998981158327
36980428,-3.532453124579355
36980429,
36980430,-2.6061427862956066
36980431,-4.692787735439239
36980432,-3.5241790283436103
43429076,2.053319155141857
43429077,2.0546631395159594
43429078,-0.1749319242607541
43429079,0.19891276753943998
43429080,-1.7782377036623345
43429081,0.19979617149827078
43429082,
43429083,-0.16157713433495502
43429084,0.0001345557194198932
43429085,-1.7755693111190567
36995837,0.11804737065062199
36995838,-1.4760005319752665
36995839,-1.4118118303161964
36995840,-0.6653848397097732
36995841,-1.4519163274404008
36995842,-3.0942068814395185
36995843,
36995844,-0.1878132004218287
36995845,-0.7828999737548372
43431924,-0.5911219647499166
43431925,-7.747498016686407
43431926,-0.10693615680685298
43431927,-3.9163817134520116
43431928,2.585990052118035
43431929,
43431930,-2.2724278240036426
43431931,-1.3869646909791982
43431932,5.623343657791395
43431933,-2.81274600195502
36969836,-0.8569341669180801
36969837,-0.0948113561404682
36969838,-0.23666003214135856
36969839,-0.018232811021832163
36969840,-0.9887967447278072
36969841,-0.504478593737133
36969842,-0.31115934055955563
36969843,
36969844,-0.524591400309049
36983768,-1.6839798628678295
36983769,-1.7607691663887124
36983770,-1.8061479761918804
36983771,
36983772,-1.811315657675209
36983773,-1.8179036348764868
36983774,-0.46700911744943596
36958622,3.116812627813971
36958623,-2.766380712051344
36958624,3.032557140945201
36958625,11.404902886794133
36958626,-3.5436057001012813
36958627,-5.358016533136251
36958628,0.12947412783221068
36958629,9.179454825795446
36958630,
36958631,3.0696396207420236
43432691,
43432692,-1.9750179254475597
43432693,-0.7136852004920229
43432694,-0.8911889258189944
43432695,-2.003009953731919
43432696,1.5357331094205051
43432697,-1.6895487407347787
37014765,
37014766,-0.02440298830774168
37014767,-4.610938901147442
37014768,-0.01581782592502634
37014769,-4.162686982139661
37012019,1.8029553861363792
37012020,-0.30782243137114484
37012021,-0.03523890841522892
37012022,-0.20889614705566473
37012023,
37012024,-0.20933027325588416
37012025,-0.030303661488774836
37012026,1.8574210366446948
37012027,1.8024103705577628
37012028,1.8424336667704106
36993217,-1.1752968583855825
36993218,-1.3945397105079564
36993219,-1.3925982911252355
36993220,-1.3844825602655888
36993221,-1.2220329057789598
36993222,
36993223,-1.1660044749396867
36993224,-1.2232129409191188
36993225,-1.3851204372814436
43426297,-0.041244392760724224
43426298,-1.9579444972806925
43426299,-1.84944998281388
43426300,-0.14036564059494339
43426301,-1.9572271952560953
43426302,-0.04282820183477298
43426303,-1.845628926746862
43426304,-0.00014406493398411158
43426305,-0.04483105131021148
43426306,
36982797,-0.04635268365532852
36982798,-1.7873650549063456
36982799,-0.5076034418926554
36982800,-1.8914793448241127
36982801,-1.8207525774438338
36982802,
36982803,-1.7852703730827386
36982804,-1.8844045430594107
36982805,-1.8193355553297437
36982806,0.0017043517452108858
36992527,0.3558648448134627
36992528,3.467193276193121
36992529,-0.4806104022423945
36992530,3.115451846593718
36992531,
36992532,0.03611178710119223
36992533,3.5302675813139395
36992534,0.07980112925579697
36992535,-0.0612933435594627
36992536,0.37808504658461706
43429653,-2.794677294596397
43429654,
43429655,-3.0928292066490144
43429656,-6.424900490917594
43429657,-3.9312205074762403
43429658,-3.4760280378577875
43429659,-2.09360236386874
43429660,-2.965445671724808
43429661,-2.134117534774589
36992518,-1.843221542074036
36992519,0.836813912378128
36992520,0.6351841465972488
36992521,-2.900861001535006
36992522,0.6442639647414143
36992523,0.46530766555403513
36992524,0.5795141451257342
36992525,
36992526,-1.1144883866653643
36970649,-5.337472549869375
36970650,-0.024478095058228178
36970651,-3.609722783840297
36970652,
36970653,0.589835376014392
36970654,-1.393497001259945
36970655,-0.18040665419428592
36970656,-5.633869349749347
43424104,-0.5623094782284639
43424105,-0.17016044980478995
43424106,0.7178230213189849
43424107,-0.12506769203037038
43424108,-0.4640245594977088
43424109,0.4308959723775416
43424110,-0.2334419743306455
43424111,-0.9565376882829426
43424112,
43424113,0.15958841918310895
36991309,-0.4705204988137659
36991310,-0.39845274247295137
36991311,0.6260625626935123
36991312,0.15718711120117135
36991313,-1.2982499960975815
36991314,
36991315,-1.2365128066629971
36991316,-0.997177340663729
36991317,-0.3373645924135893
36982171,-1.5641381385500779
36982172,-0.6535431594201278
36982173,0.8324261674034545
36982174,1.2158589623370588
36982175,-1.1120283179919568
36982176,-0.6777319971349911
36982177,4.2385542610668665
36982178,0.8382308907705749
36982179,5.518323179488675
36982180,
36989688,-0.1334532668429098
36989689,-0.11393964973912096
36989690,0.005929592893233693
36989691,
36989692,0.10176277816675405
36989693,-0.3708980974300955
36989694,0.08249579948145724
36989695,-0.313573196390998
36989696,-0.13188810157962605
43421306,0.9449876735985328
43421307,-1.1841776049753534
43421308,-0.03563599913870519
43421309,-1.0979799497544107
43421310,-0.04471459687383117
43421311,
43421312,-1.0971828334743279
43421313,0.9475335660701134
43421314,-1.178276646571895
43421315,2.0556689898157785
36968381,1.129092652073986
36968382,-2.5770724061422925
36968383,-1.6189281457115499
36968384,0.6901931150596319
36968385,1.4596588087205475
36968386,1.1100779497740767
36968387,
36968388,-1.49385124538421
36968389,-1.5875863189679542
43423716,1.900956345751922
43423717,4.680267644484388
43423718,
43423719,2.398969073058481
43423720,1.6929314851827257
43423721,2.3889776085766243
43423722,0.2905706229068983
43423723,1.2626127383652488
43423724,1.283700875314878
43423725,2.4781356192345925
43432942,-0.44508063321666214
43432943,-0.3849080827665148
43432944,-4.110850123479565
43432945,
43432946,0.3169074862216803
43432947,-3.8554078824526528
43432948,-1.6545497286529667
43432949,-3.898292981621978
43432950,-1.718346683433424
43420031,-6.236976625803493
43420032,-4.12500461508651
43420033,
43420034,-3.8135888799559154
43420035,-4.2298549106157
43420036,-5.542911113928511
43420037,-1.3760291983288937
43420038,-4.939527586867371
43420039,-8.493749204797467
43420040,-5.56416671922787
36989264,0.6503544169748068
36989265,0.8816757162912907
36989266,0.6251479429065299
36989267,1.0610513264977826
36989268,
36989269,1.0661074751523572
36989270,0.4413192876965155
36989271,1.2646682667148
36989272,0.37037118853683637
36989273,0.6995342727356331
36978671,2.45882602831864
36978672,-1.4019373367125638
36978673,-1.0339013996115511
36978674,-0.8781688676844084
